ext,width,offset,repeat,class,agreement,digest
6483,67,7,2,golden,,ba9f152c607b207fc6512635ba11388c
14257,33,-4,1,golden,,ba9f152c607b207fc6512635ba11388c
906,73,1,1,golden,,ba9f152c607b207fc6512635ba11388c
234,30,14,2,golden,,ba9f152c607b207fc6512635ba11388c
3791,72,15,1,golden,,ba9f152c607b207fc6512635ba11388c
9459,35,-8,1,golden,,ba9f152c607b207fc6512635ba11388c
10455,55,14,1,golden,,ba9f152c607b207fc6512635ba11388c
4860,40,14,2,golden,,ba9f152c607b207fc6512635ba11388c
9895,33,-13,1,golden,,ba9f152c607b207fc6512635ba11388c
9745,31,5,1,golden,,ba9f152c607b207fc6512635ba11388c
6392,51,14,1,golden,,ba9f152c607b207fc6512635ba11388c
136,54,13,1,golden,,ba9f152c607b207fc6512635ba11388c
331,66,3,1,golden,,ba9f152c607b207fc6512635ba11388c
6139,50,-2,1,golden,,ba9f152c607b207fc6512635ba11388c
8544,41,-8,1,golden,,ba9f152c607b207fc6512635ba11388c
12808,56,-15,1,golden,,ba9f152c607b207fc6512635ba11388c
15517,48,5,1,golden,,ba9f152c607b207fc6512635ba11388c
2977,51,3,2,golden,,ba9f152c607b207fc6512635ba11388c
10140,34,3,2,golden,,ba9f152c607b207fc6512635ba11388c
7513,67,13,2,golden,,ba9f152c607b207fc6512635ba11388c
3492,59,3,2,golden,,ba9f152c607b207fc6512635ba11388c
10672,48,-9,1,golden,,ba9f152c607b207fc6512635ba11388c
310,48,-11,1,golden,,ba9f152c607b207fc6512635ba11388c
7845,49,-9,1,golden,,ba9f152c607b207fc6512635ba11388c
4921,42,3,2,faulty,0.000,e8059f023629dc250284e3ab376268e7
7110,39,-2,2,golden,,ba9f152c607b207fc6512635ba11388c
5937,40,2,1,mute,,
6295,47,5,1,mute,,
4339,34,-10,1,golden,,ba9f152c607b207fc6512635ba11388c
11773,50,14,1,golden,,ba9f152c607b207fc6512635ba11388c
12332,62,2,1,mute,,
9635,44,8,1,golden,,ba9f152c607b207fc6512635ba11388c
7620,57,-15,2,golden,,ba9f152c607b207fc6512635ba11388c
12034,55,14,1,golden,,ba9f152c607b207fc6512635ba11388c
175,37,-10,1,golden,,ba9f152c607b207fc6512635ba11388c
4718,44,-6,1,golden,,ba9f152c607b207fc6512635ba11388c
6989,40,7,2,golden,,ba9f152c607b207fc6512635ba11388c
9346,32,14,1,golden,,ba9f152c607b207fc6512635ba11388c
8401,74,8,1,golden,,ba9f152c607b207fc6512635ba11388c
13146,44,-7,1,golden,,ba9f152c607b207fc6512635ba11388c
8268,32,-4,1,golden,,ba9f152c607b207fc6512635ba11388c
12668,60,-6,1,golden,,ba9f152c607b207fc6512635ba11388c
14091,75,-1,2,golden,,ba9f152c607b207fc6512635ba11388c
14713,63,-10,1,golden,,ba9f152c607b207fc6512635ba11388c
791,48,11,1,golden,,ba9f152c607b207fc6512635ba11388c
11057,37,11,1,golden,,ba9f152c607b207fc6512635ba11388c
3490,34,3,1,golden,,ba9f152c607b207fc6512635ba11388c
3576,38,9,2,golden,,ba9f152c607b207fc6512635ba11388c
12060,46,-4,2,golden,,ba9f152c607b207fc6512635ba11388c
2209,40,2,1,mute,,
6083,35,-11,1,golden,,ba9f152c607b207fc6512635ba11388c
12384,54,-10,1,golden,,ba9f152c607b207fc6512635ba11388c
10853,38,-3,1,golden,,ba9f152c607b207fc6512635ba11388c
7455,40,-9,1,golden,,ba9f152c607b207fc6512635ba11388c
13643,66,9,1,faulty,0.000,4f688ea72b741a77ceb27beed18abaf1
11449,66,-6,1,golden,,ba9f152c607b207fc6512635ba11388c
6832,73,0,2,golden,,ba9f152c607b207fc6512635ba11388c
12248,38,0,1,golden,,ba9f152c607b207fc6512635ba11388c
6887,61,2,2,mute,,
2297,51,8,2,golden,,ba9f152c607b207fc6512635ba11388c
5487,30,-2,1,golden,,ba9f152c607b207fc6512635ba11388c
12775,33,6,1,golden,,ba9f152c607b207fc6512635ba11388c
9023,59,3,1,golden,,ba9f152c607b207fc6512635ba11388c
2150,64,2,2,golden,,ba9f152c607b207fc6512635ba11388c
4700,61,10,1,golden,,ba9f152c607b207fc6512635ba11388c
8441,70,0,1,golden,,ba9f152c607b207fc6512635ba11388c
12416,52,-2,1,golden,,ba9f152c607b207fc6512635ba11388c
5862,61,-13,1,golden,,ba9f152c607b207fc6512635ba11388c
13223,72,3,1,faulty,0.000,d6b888f0fd2db4a0609914501e0c8e1a
2500,40,8,2,golden,,ba9f152c607b207fc6512635ba11388c
15161,57,10,2,golden,,ba9f152c607b207fc6512635ba11388c
6676,70,-3,2,golden,,ba9f152c607b207fc6512635ba11388c
4056,47,-2,1,golden,,ba9f152c607b207fc6512635ba11388c
460,67,7,1,golden,,ba9f152c607b207fc6512635ba11388c
12427,47,-15,1,golden,,ba9f152c607b207fc6512635ba11388c
7980,56,0,1,golden,,ba9f152c607b207fc6512635ba11388c
15312,53,-7,1,golden,,ba9f152c607b207fc6512635ba11388c
4234,45,-15,1,golden,,ba9f152c607b207fc6512635ba11388c
9975,45,-4,2,golden,,ba9f152c607b207fc6512635ba11388c
11020,64,14,2,mute,,
7475,58,-1,2,golden,,ba9f152c607b207fc6512635ba11388c
8111,33,-1,1,golden,,ba9f152c607b207fc6512635ba11388c
15519,36,-6,1,golden,,ba9f152c607b207fc6512635ba11388c
12958,70,12,1,golden,,ba9f152c607b207fc6512635ba11388c
1222,31,12,1,golden,,ba9f152c607b207fc6512635ba11388c
336,66,7,1,golden,,ba9f152c607b207fc6512635ba11388c
8305,63,9,1,golden,,ba9f152c607b207fc6512635ba11388c
7893,61,7,1,golden,,ba9f152c607b207fc6512635ba11388c
6123,36,-3,1,golden,,ba9f152c607b207fc6512635ba11388c
262,49,3,1,mute,,
7183,65,1,1,golden,,ba9f152c607b207fc6512635ba11388c
11172,70,-6,1,golden,,ba9f152c607b207fc6512635ba11388c
13220,63,14,1,golden,,ba9f152c607b207fc6512635ba11388c
13626,48,5,1,mute,,
14304,37,-2,1,golden,,ba9f152c607b207fc6512635ba11388c
15538,57,7,2,golden,,ba9f152c607b207fc6512635ba11388c
4776,30,3,1,golden,,ba9f152c607b207fc6512635ba11388c
12694,40,-3,1,golden,,ba9f152c607b207fc6512635ba11388c
334,31,14,1,golden,,ba9f152c607b207fc6512635ba11388c
1906,48,0,1,golden,,ba9f152c607b207fc6512635ba11388c
5317,51,11,2,mute,,
5483,42,9,1,golden,,ba9f152c607b207fc6512635ba11388c
5658,47,-10,1,golden,,ba9f152c607b207fc6512635ba11388c
4140,44,-3,2,golden,,ba9f152c607b207fc6512635ba11388c
5073,45,-1,2,mute,,
5315,40,-2,2,golden,,ba9f152c607b207fc6512635ba11388c
4581,57,-10,1,golden,,ba9f152c607b207fc6512635ba11388c
4946,61,-7,2,golden,,ba9f152c607b207fc6512635ba11388c
4146,60,0,2,golden,,ba9f152c607b207fc6512635ba11388c
5377,54,-5,2,golden,,ba9f152c607b207fc6512635ba11388c
4401,63,-8,1,golden,,ba9f152c607b207fc6512635ba11388c
4793,45,-6,2,golden,,ba9f152c607b207fc6512635ba11388c
4671,52,10,2,golden,,ba9f152c607b207fc6512635ba11388c
5391,52,7,1,golden,,ba9f152c607b207fc6512635ba11388c
5546,41,9,1,golden,,ba9f152c607b207fc6512635ba11388c
4765,60,9,2,mute,,
4607,49,-4,2,golden,,ba9f152c607b207fc6512635ba11388c
4488,49,6,1,golden,,ba9f152c607b207fc6512635ba11388c
5699,36,-1,1,golden,,ba9f152c607b207fc6512635ba11388c
4474,63,9,1,golden,,ba9f152c607b207fc6512635ba11388c
4971,59,-1,1,golden,,ba9f152c607b207fc6512635ba11388c
4124,50,7,2,mute,,
5219,53,5,1,golden,,ba9f152c607b207fc6512635ba11388c
4240,63,-11,1,golden,,ba9f152c607b207fc6512635ba11388c
5343,38,3,2,mute,,
5620,41,8,2,golden,,ba9f152c607b207fc6512635ba11388c
5323,53,-4,2,golden,,ba9f152c607b207fc6512635ba11388c
5273,35,11,1,golden,,ba9f152c607b207fc6512635ba11388c
4621,41,1,1,mute,,
5589,65,10,2,golden,,ba9f152c607b207fc6512635ba11388c
5565,48,9,1,golden,,ba9f152c607b207fc6512635ba11388c
4359,39,-4,2,golden,,ba9f152c607b207fc6512635ba11388c
5146,55,-8,2,golden,,ba9f152c607b207fc6512635ba11388c
5133,53,12,1,golden,,ba9f152c607b207fc6512635ba11388c
5369,56,7,2,golden,,ba9f152c607b207fc6512635ba11388c
4696,36,-7,1,golden,,ba9f152c607b207fc6512635ba11388c
5138,54,1,2,golden,,ba9f152c607b207fc6512635ba11388c
4703,65,0,2,mute,,
5340,51,12,1,golden,,ba9f152c607b207fc6512635ba11388c
5488,50,0,1,golden,,ba9f152c607b207fc6512635ba11388c
5645,57,9,2,mute,,
5338,42,8,2,golden,,ba9f152c607b207fc6512635ba11388c
5437,55,0,2,golden,,ba9f152c607b207fc6512635ba11388c
4578,44,-11,2,golden,,ba9f152c607b207fc6512635ba11388c
4662,37,-11,1,golden,,ba9f152c607b207fc6512635ba11388c
5380,58,8,2,golden,,ba9f152c607b207fc6512635ba11388c
4322,56,-11,1,golden,,ba9f152c607b207fc6512635ba11388c
4419,57,-12,1,golden,,ba9f152c607b207fc6512635ba11388c
4368,44,3,1,golden,,ba9f152c607b207fc6512635ba11388c
4209,51,7,1,golden,,ba9f152c607b207fc6512635ba11388c
5237,41,-10,1,golden,,ba9f152c607b207fc6512635ba11388c
4916,43,8,1,faulty,0.000,78b6d97965f728dce152bf37aba09df4
4835,56,3,2,mute,,
4274,41,3,2,mute,,
4270,56,0,1,golden,,ba9f152c607b207fc6512635ba11388c
4669,48,-5,2,golden,,ba9f152c607b207fc6512635ba11388c
5334,55,7,1,faulty,0.000,315dc8f3cd0e29ec374bec07c087edd1
4373,64,-12,1,golden,,ba9f152c607b207fc6512635ba11388c
5650,38,2,2,golden,,ba9f152c607b207fc6512635ba11388c
5192,47,9,2,golden,,ba9f152c607b207fc6512635ba11388c
4666,48,4,2,golden,,ba9f152c607b207fc6512635ba11388c
4867,46,-11,1,golden,,ba9f152c607b207fc6512635ba11388c
5319,52,6,2,golden,,ba9f152c607b207fc6512635ba11388c
4919,54,-8,1,golden,,ba9f152c607b207fc6512635ba11388c
4245,47,12,2,mute,,
4832,54,1,2,golden,,ba9f152c607b207fc6512635ba11388c
5166,58,4,2,golden,,ba9f152c607b207fc6512635ba11388c
5337,43,0,1,golden,,ba9f152c607b207fc6512635ba11388c
5150,39,10,2,golden,,ba9f152c607b207fc6512635ba11388c
5329,56,-5,1,golden,,ba9f152c607b207fc6512635ba11388c
4226,60,-1,2,golden,,ba9f152c607b207fc6512635ba11388c
4301,65,-8,1,golden,,ba9f152c607b207fc6512635ba11388c
4648,53,-11,1,golden,,ba9f152c607b207fc6512635ba11388c
4229,49,-11,1,golden,,ba9f152c607b207fc6512635ba11388c
4892,43,1,1,mute,,
4427,38,11,1,golden,,ba9f152c607b207fc6512635ba11388c
4236,57,-1,2,golden,,ba9f152c607b207fc6512635ba11388c
4246,58,-12,2,golden,,ba9f152c607b207fc6512635ba11388c
5019,44,9,2,golden,,ba9f152c607b207fc6512635ba11388c
5476,54,9,2,golden,,ba9f152c607b207fc6512635ba11388c
5575,53,8,2,mute,,
5244,59,-6,1,golden,,ba9f152c607b207fc6512635ba11388c
4615,47,-7,1,golden,,ba9f152c607b207fc6512635ba11388c
4172,64,5,1,faulty,0.000,272a4a5eaeb4b882f09a4c70c3e59785
4425,52,12,1,mute,,
5380,61,-1,1,golden,,ba9f152c607b207fc6512635ba11388c
4719,57,-1,2,golden,,ba9f152c607b207fc6512635ba11388c
4542,54,7,1,golden,,ba9f152c607b207fc6512635ba11388c
4868,49,7,1,golden,,ba9f152c607b207fc6512635ba11388c
5117,61,6,2,golden,,ba9f152c607b207fc6512635ba11388c
4994,54,-6,2,golden,,ba9f152c607b207fc6512635ba11388c
4219,51,9,1,golden,,ba9f152c607b207fc6512635ba11388c
5672,62,-5,1,golden,,ba9f152c607b207fc6512635ba11388c
4367,49,0,1,golden,,ba9f152c607b207fc6512635ba11388c
5696,65,1,2,golden,,ba9f152c607b207fc6512635ba11388c
4942,62,8,2,golden,,ba9f152c607b207fc6512635ba11388c
5367,51,6,1,mute,,
5289,45,4,2,mute,,
5214,35,12,2,golden,,ba9f152c607b207fc6512635ba11388c
5014,55,8,1,golden,,ba9f152c607b207fc6512635ba11388c
5457,54,3,1,mute,,
5339,54,7,1,golden,,ba9f152c607b207fc6512635ba11388c
4172,47,-7,2,golden,,ba9f152c607b207fc6512635ba11388c
5325,40,-3,2,golden,,ba9f152c607b207fc6512635ba11388c
4172,51,-5,2,golden,,ba9f152c607b207fc6512635ba11388c
5628,44,-7,1,golden,,ba9f152c607b207fc6512635ba11388c
5209,57,4,1,golden,,ba9f152c607b207fc6512635ba11388c
4152,65,12,1,faulty,0.000,dc08aaec40c46ae189febf0c7ea230d9
4439,55,9,1,golden,,ba9f152c607b207fc6512635ba11388c
4520,59,11,2,golden,,ba9f152c607b207fc6512635ba11388c
5081,45,4,1,golden,,ba9f152c607b207fc6512635ba11388c
5644,46,-9,1,golden,,ba9f152c607b207fc6512635ba11388c
5186,51,-9,1,golden,,ba9f152c607b207fc6512635ba11388c
4385,44,-5,2,golden,,ba9f152c607b207fc6512635ba11388c
4607,42,-4,2,golden,,ba9f152c607b207fc6512635ba11388c
5365,62,9,2,mute,,
5652,36,1,2,golden,,ba9f152c607b207fc6512635ba11388c
5485,64,9,2,mute,,
4681,44,-3,2,golden,,ba9f152c607b207fc6512635ba11388c
4765,50,-10,1,golden,,ba9f152c607b207fc6512635ba11388c
