variant,LEAK,golden,faulty,mute,best_s1
baseline,0,51,1,8,0.000
double,0,53,1,6,0.000
leeha,0,55,1,4,0.000
irv,0,53,0,7,0.000

variant,ext,width,offset,repeat,class,agreement
baseline,9593,38,-5,1,golden,
baseline,5646,54,13,2,golden,
double,9450,54,8,1,golden,
double,15149,61,10,1,golden,
double,4363,70,-3,1,golden,
double,10581,54,-1,1,golden,
double,9580,51,-13,1,golden,
double,14874,52,6,1,golden,
double,14729,46,-4,2,golden,
double,10275,70,-8,1,golden,
double,14895,54,10,1,golden,
double,4575,46,-14,1,golden,
double,5083,61,-2,1,golden,
double,6459,65,-10,1,golden,
double,4153,70,6,2,mute,
double,10353,58,-7,1,golden,
double,8765,50,-6,2,golden,
double,9620,54,-1,1,golden,
double,14780,35,5,2,golden,
double,383,37,-13,1,golden,
double,11683,52,10,1,faulty,0.000
double,11586,57,15,2,golden,
double,5688,57,3,1,golden,
double,1070,43,-1,1,golden,
double,5323,64,-11,2,golden,
double,12210,48,-6,1,golden,
double,2082,49,12,1,golden,
double,1335,66,1,1,golden,
double,6363,43,-10,2,golden,
double,8182,65,5,1,golden,
double,9999,54,4,1,mute,
double,8389,67,12,1,mute,
double,12912,47,14,1,mute,
double,7373,67,6,2,golden,
double,2405,46,-11,1,golden,
double,15631,61,14,1,golden,
double,14133,40,-10,1,golden,
double,7158,60,-2,1,golden,
double,15642,70,-15,2,golden,
double,13775,48,-8,2,golden,
double,4626,40,14,1,golden,
double,15481,59,-7,1,golden,
double,10481,51,5,1,golden,
double,15486,54,1,2,mute,
double,7737,45,6,1,golden,
double,10601,40,10,2,golden,
double,16120,68,-13,1,golden,
double,14836,58,-7,2,golden,
double,11164,60,5,2,golden,
double,6450,59,15,1,golden,
double,5870,42,-11,1,golden,
double,2698,45,-5,1,golden,
double,11630,42,9,1,golden,
double,9999,64,-13,1,golden,
double,9396,43,6,1,golden,
double,8882,47,-1,2,golden,
double,1644,36,10,1,golden,
double,9661,70,-12,2,golden,
double,9817,64,-9,2,golden,
double,2871,42,11,1,golden,
double,10137,66,12,2,mute,
double,5666,37,10,2,golden,
leeha,11880,47,-3,1,golden,
leeha,4277,55,-2,2,golden,
leeha,3596,40,11,2,golden,
leeha,7986,50,10,1,golden,
leeha,6507,42,10,1,golden,
leeha,3640,45,-10,1,golden,
leeha,898,67,13,2,golden,
leeha,10811,38,-11,1,golden,
leeha,996,55,14,1,golden,
leeha,7605,37,7,1,golden,
leeha,1097,42,-13,2,golden,
leeha,13614,70,-2,1,golden,
leeha,1843,46,3,2,golden,
leeha,2341,60,-12,2,golden,
leeha,6826,52,14,1,golden,
leeha,16111,37,15,1,golden,
leeha,11178,48,-5,1,golden,
leeha,11673,68,-1,1,faulty,0.000
leeha,13730,56,4,1,golden,
leeha,3861,67,-6,1,golden,
leeha,6835,48,9,1,golden,
leeha,350,49,-9,2,golden,
leeha,10900,68,6,1,golden,
leeha,13552,57,7,1,golden,
leeha,12846,64,-15,2,golden,
leeha,7806,45,0,1,golden,
leeha,9773,63,-3,2,golden,
leeha,12906,65,-5,2,golden,
leeha,2474,37,-13,2,golden,
leeha,12082,49,-2,1,golden,
leeha,6431,42,-6,1,golden,
leeha,3287,46,2,1,golden,
leeha,8213,58,1,2,golden,
leeha,7635,47,-15,1,golden,
leeha,12363,40,10,2,mute,
leeha,8667,68,6,1,golden,
leeha,2502,58,-2,2,golden,
leeha,8004,52,3,1,golden,
leeha,3884,47,-7,1,golden,
leeha,6900,45,2,1,golden,
leeha,3668,57,0,1,golden,
leeha,9285,46,-4,1,golden,
leeha,11454,37,6,1,golden,
leeha,16179,39,-15,1,golden,
leeha,14630,40,10,2,golden,
leeha,2632,42,7,1,mute,
leeha,62,37,-13,1,golden,
leeha,14751,44,-9,1,golden,
leeha,1901,37,7,2,golden,
leeha,5803,43,3,1,mute,
leeha,1854,50,15,1,golden,
leeha,9054,66,8,1,golden,
leeha,7719,39,-10,1,golden,
leeha,3581,58,-13,2,golden,
leeha,8942,52,-5,2,golden,
leeha,11235,57,7,2,mute,
leeha,8598,60,-10,1,golden,
leeha,7860,60,5,1,golden,
leeha,3247,63,-1,1,golden,
leeha,5860,38,-15,1,golden,
irv,6645,37,-14,2,golden,
irv,2220,39,12,1,golden,
irv,5704,52,14,1,golden,
irv,5107,51,4,2,golden,
irv,6202,58,-7,2,golden,
irv,3499,45,-8,2,golden,
irv,309,60,1,1,mute,
irv,7471,60,-5,2,golden,
irv,8872,43,0,2,mute,
irv,10766,67,9,1,golden,
irv,5746,40,-13,1,golden,
irv,10733,47,1,2,golden,
irv,1756,70,12,2,golden,
irv,2564,68,-15,1,golden,
irv,12234,61,13,1,golden,
irv,11809,41,-5,2,golden,
irv,6311,60,3,2,golden,
irv,12300,52,10,2,golden,
irv,13627,67,6,1,golden,
irv,15870,66,8,2,mute,
irv,12895,56,15,1,mute,
irv,7561,50,-6,1,golden,
irv,8891,68,14,1,golden,
irv,1012,64,15,1,golden,
irv,1370,40,-11,1,golden,
irv,3572,66,-1,1,golden,
irv,1582,64,-8,1,golden,
irv,8945,53,-8,2,golden,
irv,4220,35,6,2,golden,
irv,1422,70,14,1,golden,
irv,14075,38,-6,2,golden,
irv,10042,42,-3,2,golden,
irv,3121,63,-7,1,golden,
irv,43,64,-15,1,golden,
irv,7350,65,7,2,golden,
irv,16215,53,2,1,golden,
irv,15387,44,4,1,golden,
irv,9751,51,-4,1,golden,
irv,11277,65,-9,1,golden,
irv,2016,52,-3,2,golden,
irv,115,45,-11,1,golden,
irv,1070,35,-8,2,golden,
irv,5609,60,13,1,golden,
irv,16206,53,14,1,mute,
irv,15021,54,-15,1,golden,
irv,7291,42,-12,2,golden,
irv,6099,68,14,1,golden,
irv,4506,35,14,1,golden,
irv,7309,61,14,1,golden,
irv,8904,47,10,1,mute,
irv,7926,52,3,1,golden,
irv,7891,55,-14,1,golden,
irv,13720,36,10,1,golden,
irv,7671,49,-10,2,golden,
irv,1596,35,15,1,golden,
irv,6306,38,3,1,golden,
irv,13250,45,3,1,golden,
irv,15812,66,-10,1,golden,
irv,4379,56,-4,2,golden,
irv,16236,45,9,1,mute,
