run,ext,width,offset,rep,class,clean_coef,digest
p1,2290,72,-6,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,2343,38,-9,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,2395,57,-5,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,2447,32,13,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,2499,71,15,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,2551,46,-1,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,2603,39,-3,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,2655,49,-2,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,2707,59,7,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,2759,50,-13,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,2811,33,11,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,2863,65,15,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,2915,68,-12,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,2967,75,-15,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,3019,66,-15,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,3071,49,12,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,3124,49,-11,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,3176,75,-9,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,3228,52,9,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,3280,39,2,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,3332,47,-9,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,3384,44,-8,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,3436,67,13,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,3488,37,6,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,3540,66,13,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,3592,38,3,1,mute,0,
p1,3644,44,-14,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,3696,66,-13,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,3748,72,-2,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,3800,51,-4,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,3852,57,-9,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,3905,46,15,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,3957,38,5,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,4009,50,5,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,4061,54,-3,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,4113,71,14,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,4165,72,6,2,mute,0,
p1,4217,53,1,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,4269,49,12,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,4321,71,3,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,4373,33,-12,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,4425,42,-5,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,4477,54,-14,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,4529,52,-3,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,4581,63,-9,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,4633,46,-7,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,4686,46,9,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,4738,41,-4,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,4790,62,-1,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,4842,59,-2,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,4894,53,-2,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,4946,40,11,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,4998,34,4,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,5050,45,2,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,5102,34,-12,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,5154,48,-11,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,5206,51,-9,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,5258,31,12,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,5310,38,-2,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,5362,42,7,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,5414,50,-2,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,5467,47,-6,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,5519,66,5,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,5571,42,-1,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,5623,62,-11,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,5675,30,4,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,5727,43,9,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,5779,52,5,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,5831,72,-5,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,5883,72,6,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,5935,33,12,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,5987,67,-10,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,6039,37,-12,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,6091,60,15,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,6143,51,9,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,6195,53,13,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,6248,56,4,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,6300,73,11,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,6352,68,3,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,6404,66,-7,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,6456,46,14,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,6508,41,-3,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,6560,43,-4,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,6612,54,7,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,6664,49,4,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,6716,39,-2,2,mute,0,
p1,6768,56,8,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,6820,40,-9,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,6872,64,6,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,6924,52,2,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,6976,48,6,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,7029,31,1,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,7081,74,-9,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,7133,31,-9,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,7185,32,-12,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,7237,34,14,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,7289,65,-4,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,7341,74,-15,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,7393,62,4,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,7445,61,9,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,7497,43,-5,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,7549,30,9,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,7601,35,8,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,7653,60,-11,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,7705,43,-11,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,7757,51,14,2,mute,0,
p1,7810,30,-14,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,7862,37,-1,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,7914,32,-3,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,7966,42,-3,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,8018,56,13,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,8070,33,7,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,8122,44,-4,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,8174,73,-6,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,8226,62,-12,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,8278,36,-2,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,8330,36,2,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,8382,34,1,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,8434,58,-3,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,8486,48,-13,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,8538,34,-11,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,8591,32,-15,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,8643,49,-11,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,8695,62,14,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,8747,59,12,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,8799,64,-2,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,8851,64,-3,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,8903,36,13,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,8955,52,9,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,9007,74,11,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,9059,63,-2,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,9111,63,-8,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,9163,38,-8,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,9215,68,-6,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,9267,63,9,2,mute,0,
p1,9319,58,14,1,mute,0,
p1,9372,75,4,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,9424,69,11,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,9476,48,-3,2,mute,0,
p1,9528,51,12,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,9580,38,-9,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,9632,39,-12,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,9684,62,-15,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,9736,37,-4,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,9788,33,14,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,9840,40,14,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,9892,33,3,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,9944,49,13,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,9996,59,2,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,10048,37,-13,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,10100,58,3,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,10153,44,11,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,10205,32,-5,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,10257,48,5,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,10309,69,8,1,mute,0,
p1,10361,52,6,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,10413,64,12,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,10465,30,12,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,10517,53,0,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,10569,55,10,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,10621,33,7,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,10673,49,1,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,10725,47,-12,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,10777,51,9,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,10829,56,-5,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,10881,30,-1,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,10934,34,-2,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,10986,62,9,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,11038,64,-15,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,11090,66,-14,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,11142,55,15,1,mute,0,
p1,11194,36,-2,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,11246,70,-2,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,11298,59,-10,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,11350,32,3,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,11402,30,1,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,11454,44,14,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,11506,43,9,1,mute,0,
p1,11558,68,-3,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,11610,73,-5,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,11662,55,-5,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,11715,38,-5,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,11767,55,8,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,11819,38,5,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,11871,68,12,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,11923,60,-6,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,11975,41,-1,2,mute,0,
p1,12027,49,-2,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,12079,68,5,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,12131,73,4,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,12183,60,-13,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,12235,56,-7,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,12287,71,-15,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,12339,63,-3,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,12391,40,0,1,mute,0,
p1,12443,64,-7,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,12496,45,-7,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,12548,37,7,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,12600,36,7,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,12652,43,11,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,12704,61,3,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,12756,53,0,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,12808,44,4,1,other,0,09b521a3e2e1d832b2635ef703515fa5
p1,12860,56,-15,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,12912,35,-12,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,12964,54,10,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,13016,55,11,1,mute,0,
p1,13068,53,-12,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,13120,66,-6,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,13172,73,12,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,13224,45,0,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,13277,73,-4,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,13329,65,11,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,13381,75,6,2,other,0,213c24e52c2c57b327724ced3562adc2
p1,13433,50,3,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,13485,61,-7,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,13537,69,-13,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,13589,51,1,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,13641,39,-7,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,13693,52,12,2,other,0,3634006fd35dcb87ec5356384486c357
p1,13745,53,13,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,13797,30,3,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,13849,51,-3,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,13901,65,-11,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,13953,65,-3,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,14005,44,11,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,14058,75,-4,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,14110,40,-5,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,14162,32,13,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,14214,48,10,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,14266,55,3,1,mute,0,
p1,14318,73,11,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,14370,64,1,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,14422,55,14,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,14474,64,-2,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,14526,49,14,2,mute,0,
p1,14578,66,-7,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,14630,75,-10,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,14682,32,-1,1,mute,0,
p1,14734,35,-5,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,14786,55,12,1,mute,0,
p1,14839,47,-11,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,14891,50,-10,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,14943,35,-15,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,14995,69,1,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,15047,63,-5,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,15099,51,-6,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,15151,50,4,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,15203,75,-2,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,15255,41,1,2,mute,0,
p1,15307,64,0,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,15359,55,-13,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,15411,49,13,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,15463,41,13,2,golden,0,ba9f152c607b207fc6512635ba11388c
p1,15515,71,-4,1,golden,0,ba9f152c607b207fc6512635ba11388c
p1,15568,64,5,1,golden,0,ba9f152c607b207fc6512635ba11388c
