point,desc,source,fault,leak_type,baseline,double_comp,leeha_verify,leeha_partial_double,leeha_sanity,leeha_seed_in_loop,leeha_suite,irv
sign_bit,bimodal 부호비트 b,LeeHa,loop_abort,diff,N,Y,N,Y,N,N,Y,N
unpackA,공개행렬 A 언패킹,LeeHa,skip,diff,N,Y,Y,N,N,N,Y,Y
unpackA,공개행렬 A 언패킹,LeeHa,register,diff,N,Y,Y,N,N,N,Y,Y
unpackA,공개행렬 A 언패킹,LeeHa,bitflip,diff,N,Y,Y,N,N,N,Y,Y
unpackA,공개행렬 A 언패킹,LeeHa,byteflip,diff,N,Y,Y,N,N,N,Y,Y
unpackA,공개행렬 A 언패킹,LeeHa,zeroing,diff,N,Y,Y,N,N,N,Y,Y
unpackA,공개행렬 A 언패킹,LeeHa,set_const,diff,N,Y,Y,N,N,N,Y,Y
unpackA,공개행렬 A 언패킹,LeeHa,loop_abort,stat,N,Y,Y,N,N,N,Y,Y
commit_Ay,"A*y, HighBits(commit w)",공통,skip,diff,N,Y,Y,N,N,N,Y,Y
commit_Ay,"A*y, HighBits(commit w)",공통,register,diff,N,Y,Y,N,N,N,Y,Y
commit_Ay,"A*y, HighBits(commit w)",공통,bitflip,diff,N,Y,Y,N,N,N,Y,Y
commit_Ay,"A*y, HighBits(commit w)",공통,byteflip,diff,N,Y,Y,N,N,N,Y,Y
commit_Ay,"A*y, HighBits(commit w)",공통,zeroing,diff,N,Y,Y,N,N,N,Y,Y
commit_Ay,"A*y, HighBits(commit w)",공통,set_const,diff,N,Y,Y,N,N,N,Y,Y
commit_Ay,"A*y, HighBits(commit w)",공통,loop_abort,stat,N,Y,Y,N,N,N,Y,Y
lsb,LSB(round(y0)) 처리,LeeHa,skip,diff,N,Y,Y,N,N,N,Y,Y
lsb,LSB(round(y0)) 처리,LeeHa,register,diff,N,Y,Y,N,N,N,Y,Y
lsb,LSB(round(y0)) 처리,LeeHa,bitflip,diff,N,Y,Y,N,N,N,Y,Y
lsb,LSB(round(y0)) 처리,LeeHa,byteflip,diff,N,Y,Y,N,N,N,Y,Y
lsb,LSB(round(y0)) 처리,LeeHa,zeroing,diff,N,Y,Y,N,N,N,Y,Y
lsb,LSB(round(y0)) 처리,LeeHa,set_const,diff,N,Y,Y,N,N,N,Y,Y
lsb,LSB(round(y0)) 처리,LeeHa,loop_abort,stat,N,Y,Y,N,N,N,Y,Y
challenge,챌린지 c 계산,공통,skip,diff,N,Y,Y,N,N,N,Y,Y
challenge,챌린지 c 계산,공통,register,diff,N,Y,Y,N,N,N,Y,Y
challenge,챌린지 c 계산,공통,bitflip,diff,N,Y,Y,N,N,N,Y,Y
challenge,챌린지 c 계산,공통,byteflip,diff,N,Y,Y,N,N,N,Y,Y
challenge,챌린지 c 계산,공통,zeroing,diff,N,Y,Y,N,N,N,Y,Y
challenge,챌린지 c 계산,공통,set_const,diff,N,Y,Y,N,N,N,Y,Y
challenge,챌린지 c 계산,공통,loop_abort,stat,N,Y,Y,N,N,N,Y,Y
cs1_mul,c*s1 곱셈 (T1),우리(T1),skip,single,N,Y,N,N,N,N,N,Y
cs1_mul,c*s1 곱셈 (T1),우리(T1),register,stat,N,Y,N,N,N,N,N,Y
cs1_mul,c*s1 곱셈 (T1),우리(T1),bitflip,stat,N,Y,N,N,N,N,N,Y
cs1_mul,c*s1 곱셈 (T1),우리(T1),byteflip,stat,N,Y,N,N,N,N,N,Y
cs1_mul,c*s1 곱셈 (T1),우리(T1),zeroing,single,N,Y,N,N,N,N,N,Y
cs1_mul,c*s1 곱셈 (T1),우리(T1),set_const,stat,N,Y,N,N,N,N,N,Y
cs1_mul,c*s1 곱셈 (T1),우리(T1),loop_abort,stat,N,Y,N,N,N,N,N,Y
cs2_mul,c*s2 곱셈,공통,skip,stat,N,Y,N,N,N,N,N,Y
cs2_mul,c*s2 곱셈,공통,register,stat,N,Y,N,N,N,N,N,Y
cs2_mul,c*s2 곱셈,공통,bitflip,-,,,,,,,,
cs2_mul,c*s2 곱셈,공통,byteflip,-,,,,,,,,
cs2_mul,c*s2 곱셈,공통,zeroing,stat,N,Y,N,N,N,N,N,Y
cs2_mul,c*s2 곱셈,공통,set_const,-,,,,,,,,
cs2_mul,c*s2 곱셈,공통,loop_abort,-,,,,,,,,
add_y,z = LN*cs1 + y  의 +y (T2),우리(T2),skip,single,N,Y,N,N,N,N,N,Y
add_y,z = LN*cs1 + y  의 +y (T2),우리(T2),register,stat,N,Y,N,N,N,N,N,Y
add_y,z = LN*cs1 + y  의 +y (T2),우리(T2),bitflip,stat,N,Y,N,N,N,N,N,Y
add_y,z = LN*cs1 + y  의 +y (T2),우리(T2),byteflip,stat,N,Y,N,N,N,N,N,Y
add_y,z = LN*cs1 + y  의 +y (T2),우리(T2),zeroing,single,N,Y,N,N,N,N,N,Y
add_y,z = LN*cs1 + y  의 +y (T2),우리(T2),set_const,stat,N,Y,N,N,N,N,N,Y
add_y,z = LN*cs1 + y  의 +y (T2),우리(T2),loop_abort,-,,,,,,,,
reject_B1,거부 샘플링 판정(B1),우리(RB),skip,stat,N,Y,N,N,N,N,N,Y
reject_B1,거부 샘플링 판정(B1),우리(RB),register,stat,N,Y,N,N,N,N,N,Y
reject_B1,거부 샘플링 판정(B1),우리(RB),bitflip,stat,N,Y,N,N,N,N,N,Y
reject_B1,거부 샘플링 판정(B1),우리(RB),byteflip,-,,,,,,,,
reject_B1,거부 샘플링 판정(B1),우리(RB),zeroing,stat,N,Y,N,N,N,N,N,Y
reject_B1,거부 샘플링 판정(B1),우리(RB),set_const,stat,N,Y,N,N,N,N,N,Y
reject_B1,거부 샘플링 판정(B1),우리(RB),loop_abort,-,,,,,,,,
hint,힌트 생성,공통,skip,-,,,,,,,,
hint,힌트 생성,공통,register,-,,,,,,,,
hint,힌트 생성,공통,bitflip,-,,,,,,,,
hint,힌트 생성,공통,byteflip,-,,,,,,,,
hint,힌트 생성,공통,zeroing,-,,,,,,,,
hint,힌트 생성,공통,set_const,-,,,,,,,,
hint,힌트 생성,공통,loop_abort,-,,,,,,,,
encode,서명 인코딩,공통,skip,-,,,,,,,,
encode,서명 인코딩,공통,register,-,,,,,,,,
encode,서명 인코딩,공통,bitflip,-,,,,,,,,
encode,서명 인코딩,공통,byteflip,-,,,,,,,,
encode,서명 인코딩,공통,zeroing,-,,,,,,,,
encode,서명 인코딩,공통,set_const,-,,,,,,,,
encode,서명 인코딩,공통,loop_abort,-,,,,,,,,
key_mem,비밀키 메모리(영속 변조),공통,skip,-,,,,,,,,
key_mem,비밀키 메모리(영속 변조),공통,register,stat,N,N,N,N,N,N,N,Y
key_mem,비밀키 메모리(영속 변조),공통,bitflip,stat,N,N,N,N,N,N,N,Y
key_mem,비밀키 메모리(영속 변조),공통,byteflip,stat,N,N,N,N,N,N,N,Y
key_mem,비밀키 메모리(영속 변조),공통,zeroing,stat,N,N,N,N,N,N,N,Y
key_mem,비밀키 메모리(영속 변조),공통,set_const,stat,N,N,N,N,N,N,N,Y
key_mem,비밀키 메모리(영속 변조),공통,loop_abort,-,,,,,,,,
