ext,width,offset,repeat,class,agreement,digest
41693,68,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41176,55,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41484,68,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41032,67,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41508,55,12,2,other,0.329,8be27c45449adf01f74cfbe907ec8265
41934,60,14,2,mute,,
41745,62,13,2,mute,,
41552,68,13,2,other,0.327,32e9c2220ba727bcd385fb9b81aa0cef
41089,59,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41118,56,12,2,other,0.001,adbe50877c162b19648af33f374494ac
41308,67,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41136,68,14,2,other,0.001,61c57e90595c4c2c430280138c78c765
41509,59,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41073,56,14,2,mute,,
41308,62,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41330,65,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41330,67,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41996,66,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41833,56,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41431,68,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41454,58,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41974,65,14,2,mute,,
41829,66,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41503,61,13,2,other,0.001,410c2786c8d9930e27aeda704636605a
41632,65,13,2,other,0.322,8a46dfcfa0ee9aaa81879baacaa3bc1a
41252,66,13,2,mute,,
41353,61,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41874,64,14,2,other,0.309,39a237f68cecde3aee439e58deff134f
41277,64,14,2,other,0.001,ac9139dcba7624a3cbeb63ea691a4c45
41242,68,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41029,61,12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41495,66,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41527,62,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41240,64,12,2,other,0.001,24e7e0ab694d4a725d73bde2c4a1f359
41199,61,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41735,61,13,2,other,0.001,8e2f57a5ebb9a731e30785b469e56ae8
41072,68,12,2,mute,,
41724,63,14,2,mute,,
41346,64,13,2,other,0.000,cf830916d1ef8fb52a546157f3914cd9
41136,60,12,2,other,0.001,61c57e90595c4c2c430280138c78c765
41499,56,14,2,mute,,
41211,63,14,2,mute,,
41519,57,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
