ext,width,offset,rep,class,rate,blocks,digest
46700,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
8032,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
14812,62,13,2,mute,0.000,,
80216,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
46101,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
98322,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
30660,60,14,2,other,0.001,"[1, 0, 0]",e2ce8027d4c39c00f12a7998f651e6da
182344,63,12,2,other,0.001,"[1, 0, 0]",be2c4e534328936d92d251056dde3f1c
168055,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
29456,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
19205,61,13,2,mute,0.000,,
56155,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
95040,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
85135,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
110957,55,12,2,mute,0.000,,
127641,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
5523,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
48523,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
98970,58,13,2,other,0.001,"[1, 0, 0]",2203932dc199969ca7c04fe3f6ac1b58
170001,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
116321,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
35494,63,13,2,mute,0.000,,
70845,60,14,2,other,0.000,"[0, 0, 0]",aa07c897bea9433fd72f2f2aaf6fc0c3
74688,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
191650,59,14,2,mute,0.000,,
1315,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
34286,63,12,2,mute,0.000,,
149998,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
130540,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
100765,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
171828,58,12,2,other,0.001,"[1, 0, 0]",2164953e4f9467f660aef5c8c56c78ce
66680,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
69837,66,12,2,mute,0.000,,
82903,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
161820,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
144053,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
155689,68,14,2,other,0.001,"[1, 0, 0]",9829c1c142ed2b1012a09aa9d7a26d31
11702,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
10313,65,13,2,mute,0.000,,
64476,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
70254,63,14,2,mute,0.000,,
130831,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
36900,61,14,2,mute,0.000,,
172146,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
23901,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
100423,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
115902,60,13,2,other,0.001,"[1, 0, 0]",2ed44af0deea177be54e6e2ac420159f
138194,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
68694,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
57282,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
116244,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
39643,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
133475,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
158797,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
161269,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
70165,63,14,2,mute,0.000,,
120215,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
96658,58,13,2,other,0.055,"[1, 41, 0]",9acf1cac57e47f0c02297e87a22f9f80
36232,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
48022,68,14,2,other,0.000,"[0, 0, 0]",592bcdaf710415006bd470e8f2bbf6ce
107628,65,13,2,mute,0.000,,
69901,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
161778,63,14,2,other,0.001,"[1, 0, 0]",a978ec4731ad3b315195aeb5d56c57f4
134476,56,14,2,other,0.001,"[1, 0, 0]",74ca0703cba9f6b407a9275916d82c42
124643,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
47516,62,14,2,mute,0.000,,
103672,56,14,2,other,0.001,"[1, 0, 0]",b26db1e0270827f916fea766f29b7065
30385,59,12,2,mute,0.000,,
10114,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
75386,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
167155,63,13,2,mute,0.000,,
151695,57,12,2,mute,0.000,,
92691,66,14,2,mute,0.000,,
93735,64,12,2,other,0.220,"[1, 168, 0]",9216074ee7c0125d13cfb067ef28c26c
121401,62,14,2,other,0.001,"[1, 0, 0]",2b89768e950132dcb0f8f61304bd60b8
109636,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
67807,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
5306,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
60008,63,12,2,other,0.000,"[0, 0, 0]",6d4ad37c08c34a28437a68320a48f008
119762,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
177940,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
64090,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
127391,64,14,2,mute,0.000,,
191204,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
9564,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
9655,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
6679,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
4888,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
31681,68,13,2,other,0.001,"[1, 0, 0]",935ff5ebc97b40758b63420916f6b628
20011,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
79225,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
68587,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
191117,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
168763,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
71217,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
20103,61,12,2,other,0.001,"[1, 0, 0]",cbc3d7c841d40bfd22121b16cd947b24
162909,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
113356,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
112046,55,14,2,other,0.001,"[1, 0, 0]",a09bb862e5278852d37bb6e35c674374
48873,67,14,2,mute,0.000,,
33587,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
22973,61,14,2,mute,0.000,,
10307,63,13,2,other,0.001,"[1, 0, 0]",e901e4eeb2dafd62f6493b06b7ecfd85
129070,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
135715,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
56998,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
131067,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
115269,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
113836,59,13,2,mute,0.000,,
111041,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
164926,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143373,65,12,2,mute,0.000,,
34718,64,12,2,mute,0.000,,
31604,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
136222,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
4008,57,14,2,other,0.001,"[1, 0, 0]",d6d7ac6b0d377cb471cbb275e26d9fa9
116485,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
69674,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
19716,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
101302,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
17856,63,14,2,other,0.001,"[1, 0, 0]",bc097486ff248f33ea98156fa29730ad
82086,59,13,2,mute,0.000,,
39058,60,14,2,mute,0.000,,
105262,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
66056,57,13,2,other,0.000,"[0, 0, 0]",a74b1a759b247517158185c5232a68ab
60779,61,14,2,mute,0.000,,
115365,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
175910,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
123905,55,12,2,other,0.001,"[1, 0, 0]",4bbade82e37d24ec64f45170d8023b64
7146,59,13,2,other,0.001,"[1, 0, 0]",0a3c7e3c1fda9c736e9b3ca1860a6909
71670,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
121695,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
7735,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
106344,55,14,2,mute,0.000,,
127168,65,13,2,mute,0.000,,
140489,63,14,2,other,0.001,"[1, 0, 0]",027df21e7c61e60dc089bb2fa69e0be7
74346,59,13,2,other,0.000,"[0, 0, 0]",61d76b9edaeba6430bc15636f18654cd
127686,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
90857,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
16347,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
84050,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
131847,58,14,2,mute,0.000,,
152982,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
73920,66,13,2,other,0.000,"[0, 0, 0]",d41e5b596bc57e8f4723da4e72754651
183788,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
101916,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
106520,55,14,2,mute,0.000,,
13855,55,12,2,other,0.001,"[1, 0, 0]",ca61ffa835a8d17de2694b111ed9e30a
22011,67,14,2,other,0.001,"[1, 0, 0]",5afa354d1e0818325bc2d3872b9f47ad
155437,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
45103,67,14,2,mute,0.000,,
63171,64,14,2,mute,0.000,,
100232,59,13,2,other,0.001,"[1, 0, 0]",288b9536a4b17663f0ce3c8f93a8c0c8
77856,61,13,2,mute,0.000,,
143903,58,14,2,mute,0.000,,
86009,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
128975,65,13,2,other,0.001,"[1, 0, 0]",cd6ec3810d7814b2db56d30397b50545
125585,58,12,2,other,0.001,"[1, 0, 0]",dc698ad8b8832c0a4e436c0ef8e4ef87
177339,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
162119,64,13,2,mute,0.000,,
32787,56,13,2,mute,0.000,,
155381,62,13,2,other,0.001,"[1, 0, 0]",10f224f6f32a3352d1565e0527bd13d2
188533,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
84571,62,12,2,mute,0.000,,
38035,65,12,2,mute,0.000,,
189311,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
168576,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
43807,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
72541,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
113475,60,12,2,mute,0.000,,
171048,59,13,2,other,0.001,"[1, 0, 0]",36d51231663d516a7617bed1603fc7d2
174118,67,12,2,other,0.001,"[1, 0, 0]",2d390c08c1ef81c98b7cdad29f09578a
51081,68,12,2,mute,0.000,,
129518,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
117470,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
15787,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
119038,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
104355,65,13,2,other,0.001,"[1, 0, 0]",452369ec87606ddd63584a5f66935bc1
82400,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
190276,64,13,2,other,0.001,"[1, 0, 0]",6036d0f990f9196587c92963c850f38c
80606,63,12,2,other,0.000,"[0, 0, 0]",22b2462f9ae4f46e2332c8c23422feca
133877,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
55661,56,12,2,mute,0.000,,
134130,64,13,2,other,0.001,"[1, 0, 0]",d190ac5612730bf185d737183be846b8
8256,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
68444,56,13,2,mute,0.000,,
161773,68,13,2,mute,0.000,,
134619,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
45924,68,12,2,other,0.081,"[62, 0, 0]",781274ac941fa2b22eb551a7161a430e
123067,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
135482,66,14,2,other,0.001,"[1, 0, 0]",3afed009bfafa59f04c5af16b469b4ab
135429,61,12,2,mute,0.000,,
156084,68,12,2,mute,0.000,,
75576,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
156264,65,12,2,other,0.001,"[1, 0, 0]",fa85745f9ef3f2d987aabb3a51932840
182662,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
80002,59,14,2,other,0.000,"[0, 0, 0]",4199f905d9ec8ec230002fc78174ba9a
71237,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
134768,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
155792,64,12,2,mute,0.000,,
189293,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
174883,65,12,2,mute,0.000,,
177957,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
83045,63,14,2,other,0.000,"[0, 0, 0]",381f1f46ea96c48dc580b2461d4c0cf5
82389,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
106881,66,13,2,mute,0.000,,
133682,56,12,2,mute,0.000,,
37599,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
186421,68,12,2,other,0.001,"[1, 0, 0]",ec5e1ebc9d38058b67cf1ea4ced43157
57433,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
145464,65,14,2,mute,0.000,,
177678,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
72489,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
160447,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
145631,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
167706,58,12,2,mute,0.000,,
3767,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
182710,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
179378,67,12,2,mute,0.000,,
163424,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
175345,61,12,2,mute,0.000,,
128192,61,13,2,mute,0.000,,
19957,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
124852,61,12,2,other,0.001,"[1, 0, 0]",3cde01ea5f9245fb2ae78e95a96e0fe1
96572,65,12,2,mute,0.000,,
166428,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
160330,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
17135,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
113001,66,12,2,other,0.001,"[1, 0, 0]",c3fd59aefaae6ee8ecaecf0602e0c1e0
177148,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
152190,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
13478,68,13,2,other,0.001,"[1, 0, 0]",7d86cf5a020c0220729747440b8c95ec
40041,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
73764,65,12,2,mute,0.000,,
36793,56,14,2,mute,0.000,,
38394,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
51906,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
49319,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92503,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
9445,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
20602,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
