ext,width,offset,repeat,class,agreement,digest
19621,60,1,1,golden,,5549c478ebfb044a32df34fafb0e18b4
5688,42,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
15964,62,-11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
19141,31,-15,2,golden,,5549c478ebfb044a32df34fafb0e18b4
17820,69,15,2,golden,,5549c478ebfb044a32df34fafb0e18b4
49406,40,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
14305,62,-10,1,golden,,5549c478ebfb044a32df34fafb0e18b4
19555,65,4,2,golden,,5549c478ebfb044a32df34fafb0e18b4
21283,51,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
17923,38,-13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
49214,41,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
34757,33,-3,1,other,0.001,809dff629087bd73d777b410adb23852
26347,52,-4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
11356,61,-4,2,golden,,5549c478ebfb044a32df34fafb0e18b4
39026,73,-5,1,golden,,5549c478ebfb044a32df34fafb0e18b4
30584,74,5,1,golden,,5549c478ebfb044a32df34fafb0e18b4
26876,54,-15,2,golden,,5549c478ebfb044a32df34fafb0e18b4
5463,74,14,1,mute,,
39770,32,0,1,golden,,5549c478ebfb044a32df34fafb0e18b4
12333,61,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
38638,42,1,1,other,0.001,fa9b31814333f1ac41aad2bba5c19a2f
46047,74,1,1,golden,,5549c478ebfb044a32df34fafb0e18b4
12893,62,-15,2,golden,,5549c478ebfb044a32df34fafb0e18b4
5877,74,12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
25368,66,-12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
34753,36,-10,1,golden,,5549c478ebfb044a32df34fafb0e18b4
40017,61,-3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
21437,69,6,2,other,0.001,d31b55fcc5180921617cddd2d6949947
24965,32,7,2,golden,,5549c478ebfb044a32df34fafb0e18b4
16387,69,10,1,golden,,5549c478ebfb044a32df34fafb0e18b4
30742,68,-5,1,golden,,5549c478ebfb044a32df34fafb0e18b4
6155,59,-4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
42390,35,-7,2,golden,,5549c478ebfb044a32df34fafb0e18b4
32103,68,-8,2,golden,,5549c478ebfb044a32df34fafb0e18b4
1330,45,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
24033,33,-4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
1156,33,-12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
35834,75,7,1,mute,,
18560,36,-1,1,other,0.001,edfd6cfbed1d5a20d8204fd66c7b76f6
11728,70,-12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
17940,68,3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
32829,67,10,2,other,0.001,5f372c372ff98d644f988399a4bf6747
48754,31,-6,2,golden,,5549c478ebfb044a32df34fafb0e18b4
48968,68,4,2,golden,,5549c478ebfb044a32df34fafb0e18b4
33831,55,7,1,mute,,
2287,34,-2,1,golden,,5549c478ebfb044a32df34fafb0e18b4
28245,38,4,2,mute,,
1748,58,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
42174,68,-15,1,golden,,5549c478ebfb044a32df34fafb0e18b4
21855,35,-3,2,golden,,5549c478ebfb044a32df34fafb0e18b4
49240,59,-5,1,golden,,5549c478ebfb044a32df34fafb0e18b4
11837,35,-11,2,golden,,5549c478ebfb044a32df34fafb0e18b4
17969,41,12,2,other,0.001,bedd1c30f7c25a0c99b998d3db0c0022
6566,54,-1,1,golden,,5549c478ebfb044a32df34fafb0e18b4
4530,56,-3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
6302,53,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
222,45,6,1,golden,,5549c478ebfb044a32df34fafb0e18b4
32085,48,0,1,other,0.001,cca006ef0b68de5520c33d7db1d3e0cd
12064,44,-4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
7650,62,-4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
11806,41,-6,1,golden,,5549c478ebfb044a32df34fafb0e18b4
38102,63,14,1,mute,,
38704,49,9,1,mute,,
22287,55,1,1,golden,,5549c478ebfb044a32df34fafb0e18b4
26331,54,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
9044,37,3,1,other,0.001,12484e4c358bc589a0028a2220e9c9c9
19530,70,-9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
4217,72,-7,2,golden,,5549c478ebfb044a32df34fafb0e18b4
16173,70,8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
26214,64,-3,2,golden,,5549c478ebfb044a32df34fafb0e18b4
20294,45,11,2,mute,,
38877,57,5,1,golden,,5549c478ebfb044a32df34fafb0e18b4
26158,31,15,1,golden,,5549c478ebfb044a32df34fafb0e18b4
45185,67,10,2,other,0.001,2d2cca084552644821020fcdc1fc4df9
35620,50,9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
37634,54,0,1,mute,,
32999,36,-4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
18740,65,-2,2,golden,,5549c478ebfb044a32df34fafb0e18b4
20546,47,7,2,other,0.001,494ff9110ffa06a59322a1937e9640a6
24025,34,-11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
23933,44,2,2,other,0.001,7e9ba879eed47edf69780bc5183069d0
17145,42,-8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
39751,70,-12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
45653,30,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
48112,54,2,1,golden,,5549c478ebfb044a32df34fafb0e18b4
37180,67,8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
26539,58,-3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
28005,33,-1,1,golden,,5549c478ebfb044a32df34fafb0e18b4
5684,71,2,2,golden,,5549c478ebfb044a32df34fafb0e18b4
28783,61,9,1,mute,,
29901,33,6,2,golden,,5549c478ebfb044a32df34fafb0e18b4
38348,73,-4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
220,40,5,1,other,0.001,3697b991835a4514f8923efadf8c62b9
46038,75,6,2,golden,,5549c478ebfb044a32df34fafb0e18b4
16396,74,-2,2,golden,,5549c478ebfb044a32df34fafb0e18b4
1417,34,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
8118,66,14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
16991,51,-15,1,golden,,5549c478ebfb044a32df34fafb0e18b4
3103,36,-4,2,golden,,5549c478ebfb044a32df34fafb0e18b4
42760,39,14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
35915,44,-7,2,golden,,5549c478ebfb044a32df34fafb0e18b4
38732,68,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
12587,54,-4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
43975,33,-10,1,golden,,5549c478ebfb044a32df34fafb0e18b4
9520,57,6,2,other,0.001,163dc11e4e487a32dc6527556ab68158
31994,31,-11,2,golden,,5549c478ebfb044a32df34fafb0e18b4
42832,59,15,2,golden,,5549c478ebfb044a32df34fafb0e18b4
17157,57,-7,2,golden,,5549c478ebfb044a32df34fafb0e18b4
6911,68,4,2,mute,,
30673,46,-6,1,golden,,5549c478ebfb044a32df34fafb0e18b4
26898,47,-13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
15641,45,-9,2,golden,,5549c478ebfb044a32df34fafb0e18b4
23976,57,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
38848,60,6,2,golden,,5549c478ebfb044a32df34fafb0e18b4
48880,61,-5,1,golden,,5549c478ebfb044a32df34fafb0e18b4
26551,66,-3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
28489,31,-6,2,golden,,5549c478ebfb044a32df34fafb0e18b4
38257,41,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
47214,65,7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
29811,65,10,1,other,0.001,da0f5066c7435473d81405bf9e74ac63
28286,58,-11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
49002,59,7,2,golden,,5549c478ebfb044a32df34fafb0e18b4
48296,50,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
12633,62,11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
46716,47,5,1,other,0.001,5d297507e5ab42e45170665df1a09a3f
19254,75,-15,2,golden,,5549c478ebfb044a32df34fafb0e18b4
14718,38,14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
10073,67,11,1,other,0.001,fb1b97f9439543f0c2ab06488b889630
33324,60,-8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
38436,63,-3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
11409,52,1,2,mute,,
15250,47,-13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
36622,37,-4,2,golden,,5549c478ebfb044a32df34fafb0e18b4
43146,65,-10,1,golden,,5549c478ebfb044a32df34fafb0e18b4
56,40,1,2,mute,,
42291,46,-7,2,golden,,5549c478ebfb044a32df34fafb0e18b4
18462,62,-12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
37943,54,-10,2,golden,,5549c478ebfb044a32df34fafb0e18b4
4860,53,-13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
39941,66,11,2,mute,,
24808,31,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
26669,55,-11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
20193,45,-2,2,golden,,5549c478ebfb044a32df34fafb0e18b4
30155,47,-8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
42511,65,-13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
11101,56,-8,2,golden,,5549c478ebfb044a32df34fafb0e18b4
41122,35,14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
43867,55,3,2,golden,,5549c478ebfb044a32df34fafb0e18b4
28752,34,-13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
17420,33,2,1,golden,,5549c478ebfb044a32df34fafb0e18b4
21253,59,2,2,golden,,5549c478ebfb044a32df34fafb0e18b4
25105,56,-10,1,golden,,5549c478ebfb044a32df34fafb0e18b4
7397,39,-10,2,golden,,5549c478ebfb044a32df34fafb0e18b4
42996,50,-15,2,golden,,5549c478ebfb044a32df34fafb0e18b4
2369,72,2,1,golden,,5549c478ebfb044a32df34fafb0e18b4
49111,73,-11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
14834,57,-14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
44065,34,-12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
47908,31,15,1,golden,,5549c478ebfb044a32df34fafb0e18b4
49038,48,11,1,mute,,
3775,70,11,2,other,0.001,2cb1ff8eaa4f65b961a8f2a51f807ace
15177,38,-10,1,golden,,5549c478ebfb044a32df34fafb0e18b4
44493,61,-15,2,golden,,5549c478ebfb044a32df34fafb0e18b4
26358,48,-6,2,golden,,5549c478ebfb044a32df34fafb0e18b4
22434,58,-9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
30907,59,-13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
29737,74,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
6985,40,7,1,mute,,
5848,66,-10,2,golden,,5549c478ebfb044a32df34fafb0e18b4
12791,57,-9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
7489,66,-11,2,golden,,5549c478ebfb044a32df34fafb0e18b4
28909,53,12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
27426,44,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
43013,67,6,1,golden,,5549c478ebfb044a32df34fafb0e18b4
30210,59,13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
7209,52,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
45067,45,-4,2,golden,,5549c478ebfb044a32df34fafb0e18b4
17033,64,3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
21461,59,-10,1,golden,,5549c478ebfb044a32df34fafb0e18b4
41823,70,-9,2,golden,,5549c478ebfb044a32df34fafb0e18b4
29749,55,6,1,golden,,5549c478ebfb044a32df34fafb0e18b4
48489,31,4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
45403,57,-4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
23450,72,1,2,golden,,5549c478ebfb044a32df34fafb0e18b4
8148,67,14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
19798,45,1,1,other,0.001,33af059d1f446daeb099c4f4675cfabf
26901,70,11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
37590,49,-8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
47820,63,1,2,mute,,
5544,40,0,1,mute,,
19614,45,9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
14605,44,4,1,other,0.001,ab016fb924e25803df7a7912e90f6354
18014,47,10,1,mute,,
41806,67,0,1,golden,,5549c478ebfb044a32df34fafb0e18b4
35291,50,-11,2,golden,,5549c478ebfb044a32df34fafb0e18b4
21540,30,-12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
8432,43,-12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
31954,65,-9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
2822,32,9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
24566,42,-7,2,golden,,5549c478ebfb044a32df34fafb0e18b4
28061,70,9,2,golden,,5549c478ebfb044a32df34fafb0e18b4
33316,34,-3,2,mute,,
27395,40,-15,1,golden,,5549c478ebfb044a32df34fafb0e18b4
33626,40,8,2,golden,,5549c478ebfb044a32df34fafb0e18b4
2054,65,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
30639,49,2,2,mute,,
4473,53,-3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
36527,37,1,2,mute,,
17417,52,-13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
11425,74,0,2,other,0.001,024ad49ab93021e811ab3eb1adef1b75
33130,48,-9,2,golden,,5549c478ebfb044a32df34fafb0e18b4
4278,66,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
47988,45,-13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
9176,69,12,1,mute,,
13696,67,0,1,golden,,5549c478ebfb044a32df34fafb0e18b4
9825,37,6,1,golden,,5549c478ebfb044a32df34fafb0e18b4
19038,67,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
13522,33,-12,2,golden,,5549c478ebfb044a32df34fafb0e18b4
26291,61,-1,1,golden,,5549c478ebfb044a32df34fafb0e18b4
19583,33,-4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
35,43,11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
11943,43,0,1,mute,,
45509,58,-10,1,golden,,5549c478ebfb044a32df34fafb0e18b4
2813,56,-1,1,golden,,5549c478ebfb044a32df34fafb0e18b4
18510,44,-1,1,mute,,
48636,59,4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
31549,30,-5,2,golden,,5549c478ebfb044a32df34fafb0e18b4
2372,35,-8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
44478,54,2,1,golden,,5549c478ebfb044a32df34fafb0e18b4
16641,66,-12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
17137,75,-3,2,golden,,5549c478ebfb044a32df34fafb0e18b4
27664,49,-10,2,golden,,5549c478ebfb044a32df34fafb0e18b4
11365,41,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
23844,40,1,2,mute,,
31597,74,3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
22453,41,3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
9733,43,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
45236,61,6,2,golden,,5549c478ebfb044a32df34fafb0e18b4
44273,38,13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
10248,55,0,1,other,0.001,6ef00d02b41f2c7a2842a00ba815d534
41789,38,13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
46297,38,-11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
30966,70,-9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
34081,53,3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
21804,32,9,2,golden,,5549c478ebfb044a32df34fafb0e18b4
48685,36,-2,2,golden,,5549c478ebfb044a32df34fafb0e18b4
48159,67,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
6753,51,-13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
27180,53,-3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
8839,55,-11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
32845,56,11,2,golden,,5549c478ebfb044a32df34fafb0e18b4
31071,31,-10,1,golden,,5549c478ebfb044a32df34fafb0e18b4
49289,46,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
36189,43,-7,2,golden,,5549c478ebfb044a32df34fafb0e18b4
3093,70,15,1,other,0.001,9ada7ede8b03fd12d683ce4400944578
37636,43,-9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
32071,57,-11,2,golden,,5549c478ebfb044a32df34fafb0e18b4
44541,69,10,2,other,0.001,193a815fc0508c2cafc854cf33e737ba
6222,44,-7,2,golden,,5549c478ebfb044a32df34fafb0e18b4
43155,73,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
19477,59,-9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
366,67,0,2,golden,,5549c478ebfb044a32df34fafb0e18b4
17704,72,-8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
10438,39,11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
35714,31,-11,2,golden,,5549c478ebfb044a32df34fafb0e18b4
37998,74,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
36799,30,-11,2,golden,,5549c478ebfb044a32df34fafb0e18b4
28504,45,13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
23040,54,-1,2,golden,,5549c478ebfb044a32df34fafb0e18b4
22742,30,-3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
31714,64,8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
4671,67,-4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
49849,59,-13,2,golden,,5549c478ebfb044a32df34fafb0e18b4
4923,44,5,1,golden,,5549c478ebfb044a32df34fafb0e18b4
40100,51,14,1,mute,,
26688,62,11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
27091,47,14,2,other,0.001,8bcfb33350303d568831653f8bd3ba48
40902,65,5,2,other,0.001,fbf707ba1dc6a764286a999c4b6c608e
28772,30,-4,2,golden,,5549c478ebfb044a32df34fafb0e18b4
38895,43,9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
18693,35,4,2,golden,,5549c478ebfb044a32df34fafb0e18b4
7169,64,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
28602,55,-10,1,golden,,5549c478ebfb044a32df34fafb0e18b4
14646,74,9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
1810,45,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
32799,66,7,1,other,0.001,58a8b1ee1a2c1a4ba1a094b1b912e188
6270,39,-13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
9156,75,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
17421,47,-10,2,golden,,5549c478ebfb044a32df34fafb0e18b4
8100,46,6,1,golden,,5549c478ebfb044a32df34fafb0e18b4
1177,69,4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
33463,57,10,1,golden,,5549c478ebfb044a32df34fafb0e18b4
28560,44,12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
19874,37,-3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
42410,63,0,1,golden,,5549c478ebfb044a32df34fafb0e18b4
23484,32,7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
40854,72,7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
2957,59,-1,2,golden,,5549c478ebfb044a32df34fafb0e18b4
13235,39,11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
8973,53,7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
11312,36,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
41910,54,12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
34931,51,12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
23234,58,-6,1,golden,,5549c478ebfb044a32df34fafb0e18b4
10016,60,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
46439,31,-4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
34612,32,8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
14073,49,11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
17900,36,-10,1,golden,,5549c478ebfb044a32df34fafb0e18b4
15299,42,-3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
43645,57,3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
21659,69,-4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
9590,52,-15,2,golden,,5549c478ebfb044a32df34fafb0e18b4
33897,47,13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
37733,51,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
36530,40,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
16977,32,8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
38765,68,12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
27208,75,3,2,mute,,
48982,33,14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
8044,44,4,2,other,0.001,4db8012ab8b9164d74da61f6a310a42f
37620,65,-13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
15997,73,-11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
35814,39,-8,2,golden,,5549c478ebfb044a32df34fafb0e18b4
46210,32,-8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
11131,44,-15,1,golden,,5549c478ebfb044a32df34fafb0e18b4
26684,68,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
4351,52,13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
10793,66,-9,2,golden,,5549c478ebfb044a32df34fafb0e18b4
31588,65,-15,1,golden,,5549c478ebfb044a32df34fafb0e18b4
18896,54,-14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
47215,59,-8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
30527,46,10,2,golden,,5549c478ebfb044a32df34fafb0e18b4
31188,34,-9,2,golden,,5549c478ebfb044a32df34fafb0e18b4
29215,61,-1,2,golden,,5549c478ebfb044a32df34fafb0e18b4
11336,65,9,2,golden,,5549c478ebfb044a32df34fafb0e18b4
47264,49,9,2,mute,,
47214,35,-9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
17721,30,-12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
35346,35,2,1,golden,,5549c478ebfb044a32df34fafb0e18b4
36513,43,12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
27594,60,-2,1,golden,,5549c478ebfb044a32df34fafb0e18b4
22057,32,-13,1,golden,,5549c478ebfb044a32df34fafb0e18b4
5164,40,9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
6987,56,5,2,golden,,5549c478ebfb044a32df34fafb0e18b4
16256,35,-4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
29968,46,4,2,mute,,
10614,35,-2,1,golden,,5549c478ebfb044a32df34fafb0e18b4
11214,41,14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
49288,75,1,2,other,0.000,374aaaa955561d2f804fe75b61d20472
3553,32,11,1,golden,,5549c478ebfb044a32df34fafb0e18b4
18518,32,8,1,golden,,5549c478ebfb044a32df34fafb0e18b4
3487,32,4,2,golden,,5549c478ebfb044a32df34fafb0e18b4
5381,41,-10,1,golden,,5549c478ebfb044a32df34fafb0e18b4
32739,73,-14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
2249,34,2,2,other,0.001,c8b7f07cba974f78d3d71090ad3f7bbd
27569,49,-12,1,golden,,5549c478ebfb044a32df34fafb0e18b4
11654,37,0,2,other,0.001,73774e49a6b214ccc48b6f4b4813773c
2755,50,1,1,other,0.001,8641c28a90c718b9286cd9f12e97cdb6
17124,67,15,1,other,0.001,c4f22f92873430aa0c392f9583920853
37698,53,7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
42341,71,14,1,golden,,5549c478ebfb044a32df34fafb0e18b4
30459,55,-7,2,golden,,5549c478ebfb044a32df34fafb0e18b4
10840,43,-6,1,golden,,5549c478ebfb044a32df34fafb0e18b4
3393,38,-3,1,golden,,5549c478ebfb044a32df34fafb0e18b4
8815,50,9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
27452,64,11,2,mute,,
30795,36,-14,2,golden,,5549c478ebfb044a32df34fafb0e18b4
16291,65,-15,1,golden,,5549c478ebfb044a32df34fafb0e18b4
31028,62,-6,1,golden,,5549c478ebfb044a32df34fafb0e18b4
57,40,-1,2,golden,,5549c478ebfb044a32df34fafb0e18b4
27563,41,-9,1,golden,,5549c478ebfb044a32df34fafb0e18b4
25119,43,-7,1,golden,,5549c478ebfb044a32df34fafb0e18b4
20119,71,-10,2,golden,,5549c478ebfb044a32df34fafb0e18b4
6224,60,-4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
28747,52,-4,1,golden,,5549c478ebfb044a32df34fafb0e18b4
