ext,width,offset,rep,class,rate,blocks,digest
143131,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41380,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92427,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142791,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142954,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41482,59,12,2,other,0.001,"[1, 0, 0]",7becefecb74ba20136f19fcadf4fcbf0
92180,61,12,2,other,0.307,"[1, 235, 0]",68e77d03db7b3d956419999b64ab518a
92110,62,12,2,mute,0.000,,
142740,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143077,55,13,2,mute,0.000,,
92382,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41421,58,13,2,other,0.333,"[256, 0, 0]",657ae820ebad9782da86dcdf67481803
142934,58,12,2,mute,0.000,,
41622,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142765,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41565,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92016,66,13,2,mute,0.000,,
143207,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92454,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41676,64,12,2,mute,0.000,,
92210,65,12,2,mute,0.000,,
41903,62,12,2,mute,0.000,,
143107,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143172,59,12,2,mute,0.000,,
143265,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41797,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143123,56,13,2,other,0.270,"[1, 0, 206]",7c2e4199ff594cfa9982ec2bdf60b0b2
92199,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41837,55,13,2,other,0.310,"[238, 0, 0]",4c7b38ac5a22f330612d70eb862e9944
142833,58,14,2,other,0.001,"[1, 0, 0]",6c2e691110935e570284a717e3b132e2
92391,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143083,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41900,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143046,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92161,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92256,66,12,2,mute,0.000,,
41602,55,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41405,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41722,56,13,2,mute,0.000,,
142819,65,14,2,mute,0.000,,
142790,66,13,2,other,0.289,"[1, 0, 221]",034cc1fabad4564c53be7f4fd7ff8708
91995,58,13,2,mute,0.000,,
92228,64,14,2,other,0.305,"[1, 233, 0]",1c6c49574b414b9c469ff3b2db4c54c1
142719,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92377,68,12,2,other,0.001,"[1, 0, 0]",78f46f42792083e1fdbdb4e8bc1223fb
142983,59,12,2,mute,0.000,,
91916,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142944,59,13,2,mute,0.000,,
92117,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41772,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41927,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92325,56,13,2,mute,0.000,,
92443,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92272,56,12,2,mute,0.000,,
41407,59,14,2,mute,0.000,,
143085,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41585,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92091,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41552,64,14,2,other,0.327,"[251, 0, 0]",32e9c2220ba727bcd385fb9b81aa0cef
143230,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41395,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143219,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41780,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92277,59,13,2,mute,0.000,,
142923,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92470,65,12,2,other,0.292,"[1, 223, 0]",e82d2d8d64dc4169925d71ef513534c1
41703,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143069,61,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92413,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41621,56,14,2,other,0.323,"[248, 0, 0]",7d4f8f9445a817c2cb7ad08f7680bce4
143238,59,13,2,other,0.263,"[1, 0, 201]",e5e9208d9500c156ba3c3173d25a79bf
41686,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92095,55,14,2,mute,0.000,,
91959,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41573,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41403,56,14,2,mute,0.000,,
142912,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41678,61,14,2,mute,0.000,,
91922,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92319,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142789,66,13,2,other,0.001,"[1, 0, 0]",f14782fb396778fbcc655cd58c68d005
143218,68,14,2,mute,0.000,,
143242,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41640,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41886,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41779,68,12,2,other,0.001,"[1, 0, 0]",b0bb4d6bdaa0fbff4d951b774f7da76a
142867,56,12,2,mute,0.000,,
41804,59,14,2,other,0.001,"[1, 0, 0]",f7e8775aaa53feeacf9c7ec4b88672dc
143015,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92287,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142750,65,12,2,mute,0.000,,
41932,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92188,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143116,57,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92250,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142948,59,13,2,other,0.001,"[1, 0, 0]",8494a43e81eb0301ebed2c05d506088d
92413,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41812,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41621,61,14,2,other,0.323,"[248, 0, 0]",7d4f8f9445a817c2cb7ad08f7680bce4
143299,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41591,62,13,2,mute,0.000,,
143111,65,12,2,other,0.001,"[1, 0, 0]",64af1fa47afd6c10d068664562f49998
41869,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142945,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92432,55,14,2,mute,0.000,,
142905,63,14,2,other,0.283,"[1, 0, 216]",151c460a87e54a649e100a7e3cb195b6
142915,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142812,68,14,2,other,0.001,"[1, 0, 0]",0b10ea37b88b7bc576ce359a8792f066
142895,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142932,55,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41845,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41550,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41715,56,13,2,other,0.318,"[244, 0, 0]",b3a31d75f3610cc2c8a18ef6e1f18774
143153,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143052,66,13,2,other,0.273,"[1, 0, 209]",fd550895375eb0f40b1e4e5df96c2365
92289,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41936,67,12,2,mute,0.000,,
92302,60,12,2,mute,0.000,,
92408,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41887,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41404,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92001,61,14,2,mute,0.000,,
92291,56,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92133,58,14,2,mute,0.000,,
41477,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92336,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92253,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41739,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143299,64,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92478,68,12,2,mute,0.000,,
143264,59,12,2,mute,0.000,,
142769,60,14,2,other,0.290,"[1, 0, 222]",cb84f356db37dfde6e1788cf91e12d60
41387,65,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41761,62,13,2,other,0.315,"[242, 0, 0]",2c9964375fcaa6a71b69216e20012b27
143014,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143030,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92040,57,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142707,65,14,2,other,0.293,"[1, 0, 224]",463cc41179120d6e92f02e53b5714bfa
41669,57,14,2,other,0.320,"[246, 0, 0]",50643dfdcc57843920a3811c1f5f9ec0
41388,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142778,62,14,2,mute,0.000,,
92058,60,13,2,other,0.315,"[1, 241, 0]",4dd4c6c2d035b6344c9536197f16d288
142702,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142835,62,13,2,other,0.001,"[1, 0, 0]",6c2e691110935e570284a717e3b132e2
143047,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92491,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143207,68,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92181,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142963,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41751,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92421,68,12,2,other,0.001,"[1, 0, 0]",d7d098eba4d2684f1c8f1812f3d44a8d
92276,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142865,62,13,2,mute,0.000,,
92373,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41378,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143081,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92321,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41535,62,14,2,mute,0.000,,
41567,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143265,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92152,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92176,66,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41474,62,12,2,mute,0.000,,
142866,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92467,60,13,2,other,0.001,"[1, 0, 0]",4a066654b80d47d0edb8aa310cbe5082
41385,67,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143192,57,13,2,other,0.266,"[1, 0, 203]",277aa776f673c92fdd00b20d4c0d9c1a
92240,68,14,2,other,0.305,"[1, 233, 0]",1c6c49574b414b9c469ff3b2db4c54c1
92008,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92268,58,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142733,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41710,60,14,2,other,0.001,"[1, 0, 0]",62918e4f6c388e714ac9f387378d9fe9
142758,66,14,2,mute,0.000,,
41704,65,13,2,mute,0.000,,
41564,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41775,62,13,2,mute,0.000,,
142939,66,14,2,mute,0.000,,
143079,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92273,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92418,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92250,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92006,61,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92412,63,14,2,mute,0.000,,
142885,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41487,66,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41538,61,12,2,other,0.327,"[251, 0, 0]",32e9c2220ba727bcd385fb9b81aa0cef
142950,64,13,2,other,0.001,"[1, 0, 0]",8494a43e81eb0301ebed2c05d506088d
142747,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41432,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142927,67,13,2,other,0.001,"[1, 0, 0]",5ca6057cc210be6fe8c97d87d1df2205
91980,55,12,2,mute,0.000,,
41843,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143033,57,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92488,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142968,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41542,65,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142833,63,13,2,other,0.001,"[1, 0, 0]",6c2e691110935e570284a717e3b132e2
143225,55,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41755,68,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41542,58,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41548,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142707,56,14,2,other,0.293,"[1, 0, 224]",463cc41179120d6e92f02e53b5714bfa
41403,68,12,2,mute,0.000,,
41832,60,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92057,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143119,63,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92142,67,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142744,64,12,2,other,0.292,"[1, 0, 223]",004c2b814d0fe81572c460d099a59329
92452,59,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41745,67,12,2,mute,0.000,,
92490,67,12,2,other,0.001,"[1, 0, 0]",a7961093aecd4f5f694932761a286f7b
41798,66,12,2,mute,0.000,,
41421,55,13,2,other,0.333,"[256, 0, 0]",657ae820ebad9782da86dcdf67481803
92464,59,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142802,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91900,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41522,57,12,2,mute,0.000,,
92035,55,12,2,other,0.316,"[1, 242, 0]",1fe835172bb614928c052a1fc86fa59f
41693,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41528,57,12,2,other,0.001,"[1, 0, 0]",d7738bbd0678661d784513672fd568ad
92357,66,14,2,other,0.298,"[1, 228, 0]",214c1435c2a8a2117c9e89e291d337cf
142840,64,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142823,64,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92059,63,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41791,60,12,2,other,0.312,"[240, 0, 0]",f6eb70e6261290604a0861beeb21fe4f
41378,67,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142844,59,14,2,mute,0.000,,
41764,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
142855,60,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143028,56,12,2,mute,0.000,,
41549,66,13,2,other,0.001,"[1, 0, 0]",6af3708791cd302b8c042f9b2ab0696f
143139,68,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41522,64,13,2,mute,0.000,,
41851,63,14,2,other,0.310,"[238, 0, 0]",4c7b38ac5a22f330612d70eb862e9944
92369,61,14,2,mute,0.000,,
92459,66,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41397,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91943,59,13,2,other,0.322,"[1, 246, 0]",a4125eeee3b656873163d7370d17b43e
41925,62,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92152,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41540,59,12,2,other,0.327,"[251, 0, 0]",32e9c2220ba727bcd385fb9b81aa0cef
142791,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92291,65,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41492,67,14,2,mute,0.000,,
143130,56,14,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41396,59,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92316,55,14,2,other,0.003,"[1, 1, 0]",3619e8f3b284dbf14ebd9c4fa14e1ff6
142743,64,12,2,other,0.001,"[1, 0, 0]",911f7ae7938a9d846279b8c439f6d626
41920,59,12,2,other,0.306,"[235, 0, 0]",e450b97bae3e1656834a1c4e97afce78
41506,59,14,2,other,0.329,"[253, 0, 0]",8be27c45449adf01f74cfbe907ec8265
142904,61,13,2,other,0.001,"[1, 0, 0]",d5730cbec95b4d6468d49123fd8683a3
142986,63,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41674,58,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41581,60,13,2,mute,0.000,,
143082,67,13,2,mute,0.000,,
92168,61,13,2,other,0.001,"[1, 0, 0]",ce3b07f18d9e1a5c58660ff0a4f28357
41935,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92193,67,14,2,other,0.001,"[1, 0, 0]",4b5ccb602d0487f7d5abee787a75c2d6
143130,56,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
91914,61,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
143076,62,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41693,60,13,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
41839,58,14,2,other,0.310,"[238, 0, 0]",4c7b38ac5a22f330612d70eb862e9944
92134,61,14,2,other,0.310,"[1, 237, 0]",298431f900cddb4aad77203c26a6e7fa
142903,62,12,2,golden,0.000,,5549c478ebfb044a32df34fafb0e18b4
92398,61,13,2,other,0.001,"[1, 0, 0]",71b6953ef16e77123797a7e85125fc5a
92308,64,14,2,other,0.001,"[1, 0, 0]",0cc52285bdd25dd658bc2c6fa8390f8f
