ext,width,offset,rep,class,rate,block_match
142456,57,12,2,other,0.307,"[1, 0, 235]"
41403,68,13,2,mute,0.000,
41451,66,13,2,mute,0.000,
142471,58,12,2,golden,0.000,
142717,66,14,2,golden,0.000,
91496,59,12,2,golden,0.000,
91455,59,13,2,other,0.000,"[0, 0, 0]"
91630,56,13,2,other,0.000,"[0, 0, 0]"
142639,65,14,2,golden,0.000,
142355,58,13,2,other,0.314,"[1, 0, 240]"
91302,65,12,2,mute,0.000,
142135,60,13,2,golden,0.000,
41464,68,12,2,golden,0.000,
41435,60,12,2,golden,0.000,
91734,58,14,2,other,0.333,"[1, 255, 0]"
91585,63,13,2,golden,0.000,
142111,68,13,2,other,0.327,"[1, 0, 250]"
41404,67,13,2,golden,0.000,
41442,64,14,2,golden,0.000,
142221,68,14,2,mute,0.000,
142632,56,12,2,golden,0.000,
41417,56,12,2,golden,0.000,
91918,62,13,2,other,0.323,"[1, 247, 0]"
41424,58,14,2,golden,0.000,
91479,59,12,2,golden,0.000,
91710,66,14,2,other,0.001,"[1, 0, 0]"
142634,62,13,2,golden,0.000,
91661,60,12,2,golden,0.000,
142460,59,13,2,golden,0.000,
142485,64,12,2,golden,0.000,
41443,56,12,2,mute,0.000,
91546,64,13,2,golden,0.000,
91407,58,14,2,golden,0.000,
41457,62,12,2,other,0.001,"[1, 0, 0]"
91671,64,13,2,golden,0.000,
41408,57,12,2,golden,0.000,
41423,55,13,2,other,0.333,"[256, 0, 0]"
142202,61,12,2,golden,0.000,
142512,56,12,2,golden,0.000,
91814,57,14,2,mute,0.000,
91712,58,14,2,golden,0.000,
142346,60,12,2,mute,0.000,
91398,57,14,2,golden,0.000,
91351,65,12,2,other,0.000,"[0, 0, 0]"
142541,67,14,2,golden,0.000,
41412,59,12,2,golden,0.000,
41453,61,14,2,mute,0.000,
142562,63,14,2,other,0.302,"[1, 0, 231]"
41417,57,12,2,golden,0.000,
91870,67,14,2,golden,0.000,
91373,61,12,2,other,0.000,"[0, 0, 0]"
41404,66,12,2,golden,0.000,
142379,67,14,2,golden,0.000,
142272,64,14,2,mute,0.000,
142642,68,14,2,golden,0.000,
142440,61,14,2,golden,0.000,
91855,57,14,2,mute,0.000,
142660,58,13,2,mute,0.000,
91710,56,13,2,other,0.001,"[1, 0, 0]"
91375,57,13,2,mute,0.000,
91703,64,13,2,golden,0.000,
142152,57,12,2,mute,0.000,
41400,64,13,2,mute,0.000,
41426,59,14,2,golden,0.000,
142616,66,14,2,golden,0.000,
41422,63,13,2,golden,0.000,
142488,62,13,2,other,0.001,"[1, 0, 0]"
91853,57,13,2,golden,0.000,
41443,57,14,2,mute,0.000,
41408,64,14,2,golden,0.000,
41412,59,12,2,golden,0.000,
142509,66,14,2,golden,0.000,
41430,59,14,2,mute,0.000,
142468,63,12,2,other,0.307,"[1, 0, 235]"
41433,66,13,2,golden,0.000,
142357,68,12,2,golden,0.000,
41436,59,13,2,other,0.001,"[1, 0, 0]"
142362,57,12,2,mute,0.000,
142406,61,13,2,golden,0.000,
142664,58,13,2,golden,0.000,
91724,63,12,2,golden,0.000,
41446,62,13,2,other,0.332,"[255, 0, 0]"
142262,66,13,2,golden,0.000,
142396,60,13,2,other,0.001,"[1, 0, 0]"
142429,61,14,2,golden,0.000,
142176,68,13,2,golden,0.000,
41430,57,14,2,mute,0.000,
142657,61,14,2,golden,0.000,
91826,65,12,2,other,0.328,"[1, 251, 0]"
142489,67,13,2,golden,0.000,
41470,57,14,2,other,0.001,"[1, 0, 0]"
91500,68,14,2,golden,0.000,
142433,64,12,2,mute,0.000,
91679,57,14,2,golden,0.000,
142127,66,14,2,golden,0.000,
41437,67,12,2,other,0.333,"[256, 0, 0]"
41440,61,13,2,golden,0.000,
41419,65,14,2,golden,0.000,
41432,68,12,2,golden,0.000,
41470,64,14,2,golden,0.000,
91653,59,12,2,golden,0.000,
41451,58,12,2,mute,0.000,
41445,59,14,2,mute,0.000,
41445,68,12,2,mute,0.000,
91750,59,12,2,mute,0.000,
91892,68,12,2,other,0.001,"[1, 0, 0]"
41433,67,13,2,golden,0.000,
41423,66,12,2,other,0.333,"[256, 0, 0]"
41462,65,13,2,other,0.332,"[255, 0, 0]"
91931,63,12,2,golden,0.000,
41424,65,12,2,golden,0.000,
41469,65,14,2,mute,0.000,
41430,55,13,2,mute,0.000,
91387,68,12,2,golden,0.000,
91937,66,14,2,golden,0.000,
142679,58,14,2,golden,0.000,
91688,65,12,2,golden,0.000,
91975,68,13,2,mute,0.000,
142188,64,13,2,golden,0.000,
142406,65,12,2,golden,0.000,
142378,63,14,2,other,0.312,"[1, 0, 239]"
91942,55,14,2,golden,0.000,
142239,60,12,2,golden,0.000,
142676,56,13,2,golden,0.000,
91933,63,12,2,golden,0.000,
91752,66,12,2,golden,0.000,
142493,61,13,2,other,0.306,"[1, 0, 234]"
41437,59,12,2,other,0.333,"[256, 0, 0]"
142492,67,13,2,golden,0.000,
91765,59,13,2,mute,0.000,
142652,63,13,2,other,0.297,"[1, 0, 227]"
91983,67,14,2,golden,0.000,
91737,58,14,2,golden,0.000,
91836,68,14,2,golden,0.000,
142353,65,14,2,other,0.314,"[1, 0, 240]"
91677,59,12,2,mute,0.000,
142199,55,13,2,golden,0.000,
142100,62,12,2,other,0.328,"[1, 0, 251]"
142546,56,12,2,mute,0.000,
41403,63,12,2,mute,0.000,
142365,60,12,2,golden,0.000,
41402,56,13,2,golden,0.000,
142531,64,12,2,golden,0.000,
41446,68,14,2,other,0.332,"[255, 0, 0]"
142470,59,12,2,other,0.307,"[1, 0, 235]"
41459,68,14,2,other,0.001,"[1, 0, 0]"
142398,68,14,2,other,0.001,"[1, 0, 0]"
41418,65,13,2,golden,0.000,
142728,60,12,2,golden,0.000,
41448,60,12,2,other,0.332,"[255, 0, 0]"
91695,55,12,2,other,0.335,"[1, 256, 0]"
91764,66,14,2,golden,0.000,
142322,55,12,2,golden,0.000,
142327,65,12,2,other,0.001,"[1, 0, 0]"
91870,55,14,2,golden,0.000,
41441,56,12,2,golden,0.000,
91824,56,13,2,golden,0.000,
41459,63,12,2,other,0.001,"[1, 0, 0]"
41443,60,12,2,mute,0.000,
142219,57,14,2,golden,0.000,
41421,65,14,2,other,0.333,"[256, 0, 0]"
91361,62,13,2,golden,0.000,
142627,55,13,2,golden,0.000,
142337,58,14,2,golden,0.000,
41418,68,14,2,golden,0.000,
142297,62,13,2,golden,0.000,
142684,60,13,2,mute,0.000,
142682,57,13,2,golden,0.000,
91980,59,14,2,mute,0.000,
142219,60,12,2,golden,0.000,
41405,63,14,2,golden,0.000,
41431,59,13,2,golden,0.000,
41456,58,13,2,golden,0.000,
142529,57,14,2,golden,0.000,
142697,62,13,2,other,0.001,"[1, 0, 0]"
91680,66,14,2,golden,0.000,
41410,68,13,2,golden,0.000,
41410,64,14,2,golden,0.000,
41454,56,12,2,golden,0.000,
91661,60,12,2,golden,0.000,
142671,65,13,2,golden,0.000,
91592,58,12,2,mute,0.000,
142151,61,13,2,golden,0.000,
142501,65,13,2,golden,0.000,
142331,61,13,2,golden,0.000,
142401,58,12,2,other,0.311,"[1, 0, 238]"
41436,65,12,2,other,0.001,"[1, 0, 0]"
142502,58,14,2,other,0.305,"[1, 0, 233]"
41465,61,13,2,golden,0.000,
91905,62,12,2,golden,0.000,
91374,57,12,2,mute,0.000,
41464,61,14,2,golden,0.000,
91654,56,13,2,mute,0.000,
142542,55,14,2,golden,0.000,
142191,66,13,2,other,0.001,"[1, 0, 0]"
91352,65,13,2,mute,0.000,
142221,67,13,2,mute,0.000,
41449,58,14,2,golden,0.000,
41452,66,13,2,golden,0.000,
91678,66,12,2,golden,0.000,
91554,55,13,2,mute,0.000,
41437,65,13,2,other,0.333,"[256, 0, 0]"
142509,57,12,2,golden,0.000,
142729,55,13,2,mute,0.000,
41449,58,13,2,golden,0.000,
91959,65,12,2,golden,0.000,
41429,64,14,2,golden,0.000,
91328,61,14,2,other,0.000,"[0, 0, 0]"
91620,55,12,2,other,0.000,"[0, 0, 0]"
41429,68,14,2,golden,0.000,
142343,60,13,2,golden,0.000,
91505,56,12,2,golden,0.000,
142320,63,13,2,golden,0.000,
41455,55,13,2,golden,0.000,
91477,57,14,2,golden,0.000,
41401,66,12,2,mute,0.000,
91999,57,14,2,golden,0.000,
41425,58,12,2,golden,0.000,
91473,66,13,2,other,0.000,"[0, 0, 0]"
91872,62,12,2,other,0.326,"[1, 249, 0]"
142335,62,12,2,golden,0.000,
142175,58,13,2,mute,0.000,
41440,59,14,2,golden,0.000,
142398,64,12,2,other,0.001,"[1, 0, 0]"
142692,62,14,2,golden,0.000,
91342,57,14,2,mute,0.000,
91783,59,13,2,golden,0.000,
142646,60,14,2,golden,0.000,
142227,55,13,2,golden,0.000,
142320,63,13,2,golden,0.000,
142476,58,13,2,mute,0.000,
41447,61,14,2,golden,0.000,
91324,59,12,2,mute,0.000,
142203,58,12,2,mute,0.000,
41403,57,13,2,mute,0.000,
142531,56,12,2,golden,0.000,
41461,62,12,2,golden,0.000,
41456,63,13,2,golden,0.000,
41411,56,12,2,mute,0.000,
91577,56,14,2,golden,0.000,
142459,64,13,2,mute,0.000,
142484,57,12,2,mute,0.000,
41447,61,12,2,golden,0.000,
142498,56,14,2,golden,0.000,
91559,63,13,2,golden,0.000,
41412,63,14,2,golden,0.000,
41461,56,12,2,golden,0.000,
91390,62,12,2,other,0.000,"[0, 0, 0]"
91376,55,14,2,golden,0.000,
142679,65,12,2,golden,0.000,
91499,62,13,2,golden,0.000,
91974,62,12,2,golden,0.000,
91829,66,12,2,golden,0.000,
91380,59,14,2,golden,0.000,
91366,60,14,2,golden,0.000,
142593,57,14,2,golden,0.000,
91620,58,12,2,golden,0.000,
142688,61,13,2,golden,0.000,
41418,68,12,2,golden,0.000,
91600,57,12,2,golden,0.000,
41470,57,14,2,golden,0.000,
41414,57,12,2,golden,0.000,
142652,67,12,2,other,0.297,"[1, 0, 227]"
91609,60,14,2,golden,0.000,
142457,62,12,2,golden,0.000,
41466,57,14,2,mute,0.000,
142306,55,12,2,other,0.001,"[1, 0, 0]"
41446,60,12,2,other,0.332,"[255, 0, 0]"
91463,60,13,2,golden,0.000,
41409,61,13,2,mute,0.000,
41458,64,14,2,golden,0.000,
41418,68,12,2,golden,0.000,
41449,66,12,2,golden,0.000,
41444,59,13,2,golden,0.000,
91839,57,14,2,other,0.001,"[1, 0, 0]"
91328,65,12,2,other,0.000,"[0, 0, 0]"
142116,57,13,2,mute,0.000,
41438,57,14,2,golden,0.000,
41414,64,14,2,golden,0.000,
91772,68,13,2,golden,0.000,
91867,64,13,2,golden,0.000,
142475,62,13,2,golden,0.000,
41462,55,12,2,other,0.332,"[255, 0, 0]"
41435,64,12,2,golden,0.000,
142291,60,12,2,golden,0.000,
91839,67,13,2,golden,0.000,
91730,60,12,2,golden,0.000,
91989,59,14,2,other,0.319,"[1, 244, 0]"
142209,67,12,2,golden,0.000,
41412,60,12,2,golden,0.000,
41457,66,13,2,other,0.001,"[1, 0, 0]"
41401,61,12,2,mute,0.000,
142237,66,14,2,other,0.001,"[1, 0, 0]"
91381,66,14,2,golden,0.000,
91409,64,13,2,golden,0.000,
41454,64,13,2,golden,0.000,
142739,62,13,2,golden,0.000,
41418,55,14,2,golden,0.000,
41447,65,12,2,golden,0.000,
41413,55,13,2,golden,0.000,
41456,67,12,2,golden,0.000,
91963,59,13,2,other,0.001,"[1, 0, 0]"
41408,63,13,2,golden,0.000,
91688,55,14,2,golden,0.000,
91479,62,12,2,golden,0.000,
142319,68,12,2,golden,0.000,
91912,59,13,2,golden,0.000,
41453,55,12,2,mute,0.000,
142202,59,12,2,golden,0.000,
142637,61,12,2,mute,0.000,
41408,65,13,2,golden,0.000,
41467,58,13,2,golden,0.000,
142577,57,12,2,golden,0.000,
41430,65,14,2,mute,0.000,
91666,64,14,2,golden,0.000,
91955,67,13,2,mute,0.000,
142401,65,14,2,other,0.311,"[1, 0, 238]"
91405,56,13,2,golden,0.000,
91736,59,13,2,other,0.333,"[1, 255, 0]"
142676,66,13,2,golden,0.000,
91382,61,13,2,mute,0.000,
142252,61,13,2,mute,0.000,
41464,64,12,2,golden,0.000,
91426,66,14,2,golden,0.000,
41460,65,12,2,other,0.332,"[255, 0, 0]"
41418,56,14,2,golden,0.000,
142324,62,14,2,golden,0.000,
41418,58,14,2,golden,0.000,
91611,57,12,2,other,0.000,"[0, 0, 0]"
91998,63,13,2,mute,0.000,
41452,59,13,2,golden,0.000,
142204,55,12,2,golden,0.000,
142256,60,14,2,golden,0.000,
91389,66,14,2,golden,0.000,
91742,55,12,2,mute,0.000,
142740,68,13,2,golden,0.000,
91793,61,14,2,golden,0.000,
41451,55,13,2,mute,0.000,
41449,58,13,2,golden,0.000,
41463,67,14,2,golden,0.000,
142526,55,13,2,other,0.001,"[1, 0, 0]"
91645,66,12,2,golden,0.000,
91572,67,13,2,mute,0.000,
91433,66,13,2,other,0.000,"[0, 0, 0]"
91317,55,14,2,golden,0.000,
41433,67,12,2,golden,0.000,
91676,62,12,2,golden,0.000,
41401,59,12,2,mute,0.000,
41444,60,13,2,golden,0.000,
91502,56,13,2,mute,0.000,
91922,57,12,2,golden,0.000,
41461,68,13,2,golden,0.000,
91465,67,13,2,golden,0.000,
41462,64,13,2,other,0.332,"[255, 0, 0]"
41444,67,13,2,golden,0.000,
91408,59,12,2,other,0.000,"[0, 0, 0]"
91479,64,14,2,golden,0.000,
142159,68,14,2,golden,0.000,
41466,63,14,2,mute,0.000,
91758,58,14,2,golden,0.000,
142283,63,12,2,other,0.001,"[1, 0, 0]"
91993,55,14,2,mute,0.000,
142533,58,13,2,golden,0.000,
142390,63,12,2,mute,0.000,
91594,56,12,2,mute,0.000,
41457,65,12,2,other,0.001,"[1, 0, 0]"
91864,65,12,2,golden,0.000,
91866,55,14,2,golden,0.000,
142131,66,13,2,mute,0.000,
142520,67,13,2,mute,0.000,
41431,60,14,2,golden,0.000,
142570,68,14,2,golden,0.000,
41422,67,12,2,golden,0.000,
41446,59,13,2,other,0.332,"[255, 0, 0]"
91420,64,14,2,golden,0.000,
41466,60,12,2,mute,0.000,
91695,61,13,2,other,0.335,"[1, 256, 0]"
142324,63,13,2,golden,0.000,
41445,55,13,2,mute,0.000,
41448,67,12,2,other,0.332,"[255, 0, 0]"
142439,55,12,2,golden,0.000,
41433,61,13,2,golden,0.000,
91378,62,14,2,golden,0.000,
41457,64,12,2,other,0.001,"[1, 0, 0]"
142230,64,14,2,golden,0.000,
91377,63,13,2,golden,0.000,
142125,58,12,2,other,0.327,"[1, 0, 250]"
142540,66,12,2,golden,0.000,
91405,67,14,2,golden,0.000,
91675,58,14,2,mute,0.000,
91328,67,14,2,other,0.000,"[0, 0, 0]"
41424,57,14,2,golden,0.000,
91466,60,13,2,golden,0.000,
142365,58,12,2,golden,0.000,
142509,67,14,2,golden,0.000,
41427,65,12,2,golden,0.000,
142180,68,14,2,other,0.323,"[1, 0, 247]"
142102,65,13,2,other,0.328,"[1, 0, 251]"
91412,60,14,2,mute,0.000,
41420,56,14,2,golden,0.000,
91803,59,13,2,other,0.329,"[1, 252, 0]"
142446,55,13,2,golden,0.000,
91534,62,13,2,mute,0.000,
91415,62,12,2,other,0.000,"[0, 0, 0]"
41462,60,14,2,other,0.332,"[255, 0, 0]"
91888,67,13,2,mute,0.000,
41411,64,12,2,mute,0.000,
91709,64,13,2,golden,0.000,
91994,57,14,2,golden,0.000,
91509,63,13,2,golden,0.000,
41423,63,12,2,other,0.333,"[256, 0, 0]"
41416,57,12,2,golden,0.000,
142171,68,13,2,other,0.324,"[1, 0, 248]"
142341,62,12,2,mute,0.000,
142194,56,13,2,other,0.323,"[1, 0, 247]"
91319,62,12,2,golden,0.000,
41426,60,12,2,golden,0.000,
142529,56,12,2,golden,0.000,
91303,61,13,2,golden,0.000,
41425,65,14,2,golden,0.000,
41428,56,13,2,mute,0.000,
91968,61,14,2,golden,0.000,
91727,63,12,2,mute,0.000,
142405,67,12,2,mute,0.000,
41401,67,13,2,mute,0.000,
142646,61,12,2,golden,0.000,
142335,68,12,2,golden,0.000,
41422,67,13,2,golden,0.000,
142366,56,12,2,golden,0.000,
142512,62,14,2,golden,0.000,
142681,56,13,2,mute,0.000,
41455,61,13,2,golden,0.000,
142705,59,14,2,golden,0.000,
91757,68,13,2,other,0.332,"[1, 254, 0]"
41463,67,12,2,golden,0.000,
142315,58,12,2,mute,0.000,
41401,66,13,2,mute,0.000,
142252,67,12,2,mute,0.000,
41456,62,12,2,golden,0.000,
41469,60,12,2,mute,0.000,
142348,61,13,2,golden,0.000,
142624,55,13,2,golden,0.000,
41405,56,14,2,golden,0.000,
41426,58,12,2,golden,0.000,
91579,62,13,2,golden,0.000,
91501,60,12,2,golden,0.000,
41421,67,14,2,other,0.333,"[256, 0, 0]"
91379,57,12,2,golden,0.000,
41462,55,14,2,other,0.332,"[255, 0, 0]"
91315,64,14,2,mute,0.000,
142608,56,14,2,other,0.299,"[1, 0, 229]"
91905,58,12,2,golden,0.000,
91688,65,14,2,golden,0.000,
91557,65,12,2,golden,0.000,
91504,56,14,2,mute,0.000,
41408,66,13,2,golden,0.000,
142308,57,14,2,golden,0.000,
41401,68,14,2,mute,0.000,
142659,59,14,2,golden,0.000,
142462,68,12,2,golden,0.000,
41429,67,12,2,golden,0.000,
142355,59,12,2,other,0.314,"[1, 0, 240]"
142736,55,14,2,golden,0.000,
142403,56,14,2,golden,0.000,
41428,64,14,2,mute,0.000,
142748,55,13,2,golden,0.000,
41449,65,13,2,golden,0.000,
91865,61,14,2,mute,0.000,
41444,68,13,2,golden,0.000,
142681,59,14,2,mute,0.000,
41447,60,12,2,golden,0.000,
41430,66,13,2,mute,0.000,
91415,59,12,2,other,0.000,"[0, 0, 0]"
41405,64,12,2,golden,0.000,
41433,58,14,2,golden,0.000,
91370,67,13,2,other,0.000,"[0, 0, 0]"
91506,66,13,2,golden,0.000,
91687,56,13,2,golden,0.000,
91362,64,13,2,mute,0.000,
91820,60,12,2,golden,0.000,
41451,66,13,2,mute,0.000,
142600,65,14,2,golden,0.000,
91532,67,14,2,mute,0.000,
41452,56,13,2,golden,0.000,
142205,67,14,2,golden,0.000,
142131,55,13,2,mute,0.000,
142142,56,12,2,golden,0.000,
91672,67,14,2,other,0.667,"[0, 256, 256]"
